season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2001,Shaquille O'Neal,C,28,LAL,74,74,39.5,2.3983575324949844,1.2355896246385478,0.572,0.0,0.0,0.0,2.803695844244692,19.2,0.573,0.572,2.160053719156553,4.19868279403397,0.513,3.9,8.8,12.7,3.7,0.6,2.8,2.9,3.5,2.254567736496756,2924,30.2,0.574,0.001,0.684,11.3,24.8,18.1,18.8,0.8,4.9,10.5,31.6,11.1,3.9,2.2908457152886545,2.2699702650311604,7.0,0.7,2.2545994064776,2.239884961559423,0.466,3.38,3.74,0.683,3.0,Isolation,0.13583405,-0.33016594684123995,0.33016594684123995,True
2001,Chris Webber,PF,27,SAC,70,70,40.5,2.502684912940758,2.2580899604585367,0.481,0.0,0.4,0.071,2.906509577305169,23.0,0.488,0.481,0.7365204324486553,1.0077500610483527,0.703,2.6,8.5,11.1,4.2,1.3,1.7,2.8,3.2,1.9419881963573944,2836,24.7,0.516,0.017,0.282,7.0,22.1,14.8,20.6,1.7,2.8,9.6,31.6,5.8,5.2,1.0503581212532536,1.0690016139804177,4.0,1.4,1.3912108600502304,1.2965895597670478,0.42,5.82,6.07,0.671,4.0,Isolation,0.029741954,-0.39025804594159125,0.39025804594159125,True
2001,Kevin Garnett,PF,24,MIN,81,81,39.5,1.198592657368583,0.9921371637290268,0.477,0.2,0.8,0.288,1.5185241809887302,17.4,0.486,0.484,0.6009458337145703,0.6150198785270462,0.764,2.7,8.7,11.4,5.0,1.4,1.8,2.8,2.5,0.94564091216318,3202,23.9,0.531,0.045,0.317,7.7,25.3,16.4,21.8,1.8,3.2,12.0,27.0,7.0,4.8,1.304817114901541,0.865447605327749,4.5,1.4,1.5874355296928144,1.8730478608623888,0.122,1.35,1.81,0.573,5.0,Isolation,0.022757823,-0.09924217735230922,0.09924217735230922,True
2001,Tracy McGrady,SG,21,ORL,77,77,40.1,1.981048010711888,2.0146374995490155,0.457,0.8,2.2,0.355,2.032592846291115,20.2,0.468,0.474,1.4143934261190827,1.4986627891999862,0.733,2.5,5.0,7.5,4.6,1.5,1.5,2.6,2.1,1.883379532581264,3087,24.9,0.521,0.096,0.34,6.7,14.3,10.4,22.8,1.9,2.8,9.1,31.2,8.3,3.9,1.4320466117256845,1.130067816576218,6.5,0.5,1.9798848689779824,2.187479661459846,0.052,0.99,0.38,0.524,6.0,Isolation,0.036407582,-0.015592417538166044,0.015592417538166044,True
2001,Karl Malone,PF,37,UTA,81,81,35.7,0.989937896477036,0.6026132262737932,0.498,0.0,0.1,0.4,1.3643035813980142,16.5,0.499,0.499,2.09226641978951,1.84230169890613,0.793,1.4,6.9,8.3,4.5,1.1,0.8,3.0,2.7,1.1800755672677008,2895,24.7,0.572,0.004,0.503,5.0,23.3,14.3,24.1,1.7,1.7,12.9,30.0,9.1,4.0,1.7183129795800076,1.7000190408036893,5.5,1.1,1.822905133263915,1.820642560762812,0.017,4.7,5.0,0.646,7.0,Isolation,0.029722482,0.012722481966018676,0.012722481966018676,True
2001,Jason Kidd,PG,27,PHO,77,76,39.8,-0.2619906688722521,0.0183273200909417,0.411,0.9,3.0,0.297,-0.2807161475696169,11.2,0.442,0.443,0.5331585343475272,0.3204722416360663,0.814,1.2,5.2,6.4,9.8,2.2,0.3,3.7,2.2,-0.0507063720310346,3065,19.4,0.51,0.211,0.367,3.3,15.2,9.1,41.2,2.8,0.5,18.3,22.7,4.2,5.4,0.6050548823687505,0.3362071828308114,2.4,1.7,0.881026718979512,1.0345630592691657,0.015,2.21,2.63,0.622,,Isolation,0.0049324473,-0.010067552663385868,0.010067552663385868,True
2001,Kobe Bryant,SG,22,LAL,68,68,40.9,2.033211700934776,1.965947007367112,0.464,0.9,2.9,0.305,1.9811859797608768,19.3,0.489,0.484,2.363415617257681,1.793210426090966,0.853,1.5,4.3,5.9,5.0,1.7,0.6,3.2,3.3,2.2154952939793358,2783,24.5,0.552,0.132,0.369,4.3,11.8,8.1,23.0,2.1,1.1,11.1,31.8,9.2,2.2,1.1457802438713616,1.272555622633086,5.1,-0.3,1.1164963225506128,0.9821577591695896,0.009,3.38,3.74,0.683,,Isolation,0.021584187,0.01258418670296669,0.01258418670296669,True
2001,Ray Allen,SG,25,MIL,82,82,38.2,0.6769557551397136,0.4565417497280801,0.48,2.5,5.7,0.433,-0.1779024145091398,10.3,0.506,0.557,0.4653712349804847,0.1241071503754128,0.888,1.2,4.0,5.2,4.6,1.5,0.2,2.5,2.3,0.94564091216318,3129,22.9,0.61,0.357,0.299,3.7,11.8,7.8,20.4,2.1,0.5,12.1,24.4,11.5,2.2,1.9091572248162232,1.5778866356120882,5.7,-0.3,1.3912108600502304,1.6110213603645065,0.006,3.88,3.13,0.634,,Isolation,0.026077686,0.02007768587768078,0.02007768587768078,True
2001,Vince Carter,SF,24,TOR,75,75,39.7,1.981048010711888,1.94160176127616,0.46,2.2,5.3,0.408,1.2614898483375376,16.8,0.477,0.509,1.075456929283869,1.0568413338635163,0.765,2.3,3.2,5.5,3.9,1.5,1.1,2.2,2.7,2.039669302650945,2979,25.0,0.551,0.24,0.303,6.5,9.3,7.9,19.2,2.0,1.9,8.2,30.7,10.3,2.6,1.654698231167936,1.5168204330162876,7.6,0.1,2.215354472549083,2.292290261659,0.006,2.26,1.69,0.573,,Isolation,0.04739387,0.04139386960864067,0.04139386960864067,True
2001,David Robinson,C,35,SAS,80,80,29.6,-0.7314638808782352,-0.9311372774561908,0.486,0.0,0.0,0.0,-0.2807161475696169,10.3,0.487,0.486,0.6009458337145703,0.6641111513422098,0.747,2.6,6.0,8.6,1.5,1.0,2.5,1.5,2.7,-0.5391119034987863,2371,23.7,0.559,0.001,0.571,10.4,22.0,16.5,8.8,1.8,5.8,10.6,22.8,6.4,5.7,1.4002392375196484,2.290325665896427,2.5,2.7,1.27347605826468,0.7725365587712836,0.006,7.76,7.92,0.707,,Isolation,0.015208849,0.009208848752081394,0.009208848752081394,True
2001,Paul Pierce,SF,23,BOS,82,82,38.0,1.0421015866999226,1.0651729020018832,0.454,1.8,4.7,0.383,0.5417937169141986,13.8,0.478,0.503,2.160053719156553,2.185940608612273,0.745,1.1,5.2,6.4,3.1,1.7,0.8,3.2,3.1,1.590336213700613,3120,22.3,0.563,0.254,0.488,3.4,16.7,9.8,16.9,2.3,1.7,12.5,30.6,6.9,3.5,0.8595138760170381,0.5397611914834799,4.5,-0.1,0.9595165868365456,1.1393736594683186,0.004,-2.13,-2.4,0.439,,Isolation,0.013548816,0.009548815622925758,0.009548815622925758,True
2001,Jerry Stackhouse,SG,26,DET,80,80,40.2,1.720229559597453,2.4285066830952027,0.402,2.1,5.9,0.351,1.0558623822165836,18.2,0.418,0.445,3.244650509029237,2.7259446095790696,0.822,1.2,2.7,3.9,5.1,1.2,0.7,4.1,2.0,2.469466170342567,3215,21.8,0.521,0.245,0.42,3.2,7.3,5.2,25.8,1.5,1.2,12.5,35.2,6.6,2.6,0.4778253855446067,0.0715869715823429,5.8,-0.7,1.234231124336163,1.5586160602649295,0.002,-1.7,-2.08,0.39,,Isolation,0.014372828,0.012372828416526318,0.012372828416526318,True
2001,Michael Finley,SF,27,DAL,82,82,42.0,1.198592657368583,1.1625538863656917,0.458,1.1,3.2,0.346,1.0558623822165836,15.7,0.481,0.487,-0.2802890580569854,-0.2686230321458938,0.775,1.3,3.9,5.2,4.4,1.4,0.4,2.3,2.1,0.8479598058696295,3443,18.2,0.521,0.169,0.209,3.6,10.0,6.9,18.3,1.8,0.7,10.1,24.9,5.6,2.9,0.2551737661023555,-0.2948102439924603,2.4,-0.5,-0.0216067613763744,0.3008888578750959,0.001,4.28,4.6,0.646,,Isolation,0.007994875,0.0069948753118515014,0.0069948753118515014,True
2001,Anthony Mason,PF,34,MIA,80,80,40.7,-0.3141543590951394,-0.5416133400009568,0.482,0.0,0.0,,0.1305387846722908,11.9,0.482,0.482,0.7365204324486553,0.6641111513422098,0.781,2.1,7.5,9.6,3.1,1.0,0.3,2.2,2.9,-0.2069961421007147,3254,17.4,0.555,0.0,0.497,6.2,21.9,14.1,14.2,1.4,0.6,13.3,20.0,6.0,5.6,1.241202366489469,0.7636706010014153,0.8,1.1,-0.0216067613763744,0.1960782576759432,0.001,2.29,1.72,0.61,,Isolation,0.007983122,0.006983122020959854,0.006983122020959854,True
2001,John Stockton,PG,38,UTA,82,82,29.2,-1.253100783107105,-1.5154231836390415,0.504,0.7,1.6,0.462,-1.1546328785836713,6.3,0.514,0.551,-0.4836509561581137,-0.5631706690368738,0.817,0.7,2.1,2.8,8.7,1.6,0.3,2.5,2.4,-1.1056623200013789,2397,22.3,0.61,0.203,0.427,2.9,8.8,5.9,48.7,2.9,0.7,20.8,18.8,8.2,2.6,0.986743372841182,1.6796636399384224,5.5,1.2,1.862150067192432,1.2965895597670478,0.001,4.7,5.0,0.646,,Isolation,0.00046517295,-0.0005348270458634943,0.0005348270458634943,True
2001,Shareef Abdur-Rahim,SF,24,VAN,81,81,40.0,0.5726283746939396,0.407851257546176,0.472,0.1,0.8,0.188,0.901641782625868,15.0,0.487,0.477,1.3466061267520402,1.0077500610483527,0.834,2.2,6.9,9.1,3.1,1.1,1.0,2.9,2.9,0.6525975932825286,3241,19.1,0.549,0.05,0.415,6.2,19.6,13.0,14.3,1.5,1.6,13.2,24.6,5.6,2.9,0.2551737661023555,-0.1523224379355923,1.7,0.1,-0.0608516953048911,0.1436729575763667,0.0,-5.73,-4.94,0.28,,Isolation,0.0061790333,0.006179033312946558,0.006179033312946558,False
2001,Derek Anderson,SG,26,SAS,82,82,34.9,-0.7314638808782352,-0.4929228478190527,0.416,1.2,3.1,0.399,-0.8975985459324789,9.0,0.422,0.467,0.4653712349804847,0.1731984231905764,0.851,0.9,3.5,4.4,3.7,1.5,0.2,2.0,2.3,-0.3242134696529755,2859,17.1,0.542,0.255,0.405,3.1,10.9,7.2,18.1,2.2,0.3,12.4,21.9,5.6,4.3,0.7004770049868585,0.6618935966750811,1.2,1.2,0.1746179082662096,0.1960782576759432,0.0,7.76,7.92,0.707,,Isolation,0.004456521,0.004456521011888981,0.004456521011888981,False
2001,Darrell Armstrong,PG,32,ORL,75,75,36.9,-0.4706454297638002,-0.176434648636675,0.412,1.9,5.4,0.355,-1.0004122789929557,8.0,0.451,0.484,-0.415863656791071,-0.6122619418520372,0.884,1.3,3.3,4.6,7.0,1.8,0.2,2.7,2.1,-0.2460685846181351,2767,18.6,0.535,0.402,0.249,3.7,10.2,6.9,31.3,2.5,0.3,15.2,21.0,5.8,2.9,0.3187885145144271,0.3565625836960783,3.2,0.1,0.5278223136228607,0.4056994580742488,0.0,0.99,0.38,0.524,,Isolation,0.003933055,0.003933054860681295,0.003933054860681295,False
2001,Chucky Atkins,PG,26,DET,81,75,29.2,-0.8879549515468961,-0.5659585860919089,0.399,1.5,4.2,0.357,-1.2060397451139095,7.6,0.423,0.463,-1.63603504539784,-1.4468135797098138,0.692,0.3,1.8,2.1,4.1,0.8,0.1,1.8,2.3,-1.0079812137078286,2363,12.2,0.481,0.356,0.137,1.2,6.7,3.9,24.3,1.4,0.1,12.9,21.2,1.2,1.6,-1.557846563641692,-1.5568450976390038,-0.6,-1.0,-1.3951794488744624,-1.323675445211773,0.0,-1.7,-2.08,0.39,,Isolation,0.0007599052,0.0007599052041769028,0.0007599052041769028,False
2001,Vin Baker,PF,29,SEA,76,27,28.0,-0.9401186417697832,-0.8094110470014301,0.422,0.0,0.2,0.063,-0.486343613690571,10.6,0.429,0.423,-0.2802890580569854,-0.170440486515567,0.723,2.4,3.3,5.7,1.2,0.5,1.0,2.1,3.5,-0.9689087711904084,2129,13.0,0.481,0.019,0.391,9.7,13.5,11.6,7.0,0.9,2.5,14.1,23.8,0.6,1.2,-1.8759203057020517,-1.90288691234854,-2.4,-1.8,-2.415547731015899,-2.109754946705419,0.0,0.02,0.55,0.537,,Isolation,0.0046589356,0.004658935591578484,0.004658935591578484,False
2001,Travis Best,PG,28,IND,77,21,31.9,-0.99228233199267,-0.9554825235471432,0.44,0.5,1.3,0.381,-0.7947848128720018,9.0,0.449,0.464,-0.7548001536262846,-0.8086270331126905,0.827,0.5,2.4,2.9,6.1,1.4,0.1,1.6,3.2,-1.0275174349665386,2457,16.7,0.517,0.123,0.287,1.8,8.2,5.1,34.0,2.4,0.3,12.5,19.3,4.8,2.3,-0.1583220985761114,0.1326531741781435,0.8,0.6,-0.2178314310189584,-0.3803800434193973,0.0,-0.2,-0.77,0.5,,Isolation,0.0033334135,0.0033334135077893734,0.0033334135077893734,False
2001,Mike Bibby,PG,22,VAN,82,82,38.9,-0.0011722177578171,-0.0060179260000102,0.454,1.3,3.5,0.379,-0.2293092810393786,10.6,0.478,0.5,-1.2293112491955838,-1.1031746700036706,0.761,0.6,3.1,3.7,8.4,1.3,0.1,3.0,1.8,-0.2460685846181351,3190,16.8,0.525,0.246,0.162,1.7,9.2,5.5,38.3,1.8,0.3,16.7,21.3,4.0,1.4,-0.762662208490794,-1.0683154768725998,2.0,-1.2,-0.4925459685185759,-0.3279747433198209,0.0,-5.73,-4.94,0.28,,Isolation,0.0030631868,0.0030631867703050375,0.0030631867703050375,False
2001,Mookie Blaylock,PG,33,GSW,69,59,34.1,-0.9401186417697832,-0.6146490782738134,0.396,1.1,3.3,0.324,-1.0518191455231942,8.3,0.424,0.441,-1.839396943498968,-1.6922699437856306,0.697,1.0,2.9,3.9,6.7,2.4,0.3,1.9,1.9,-1.2033434262949294,2352,15.8,0.455,0.281,0.095,3.0,9.9,6.1,32.3,3.5,0.6,13.3,17.3,1.9,1.6,-1.3351949441994406,-1.271869485525268,0.2,1.0,-0.2963212988759919,-0.4851906436185502,0.0,-9.05,-8.11,0.207,,Isolation,0.00038039085,0.0003803908475674689,0.0003803908475674689,False
2001,Elton Brand,PF,21,CHI,74,74,39.3,0.7291194453626004,0.5539227340918883,0.476,0.0,0.0,0.0,1.1586761152770606,16.4,0.477,0.476,0.6687331330816128,0.9095675154180264,0.708,3.9,6.2,10.1,3.2,1.0,1.6,3.0,3.3,0.5744527082476887,2906,20.4,0.524,0.002,0.388,11.2,19.6,15.2,17.0,1.3,3.0,13.3,26.3,4.1,2.0,-0.5082032148425067,-0.661207459567263,2.2,-1.2,-0.3355662328045087,-0.3279747433198209,0.0,-9.1,-9.09,0.183,,Isolation,0.0044484553,0.0044484552927315235,0.0044484552927315235,False
2001,Terrell Brandon,PG,30,MIN,78,78,36.2,0.1031551626879564,0.0913630583637982,0.451,0.4,1.2,0.363,0.2847593842630062,13.4,0.458,0.465,-0.6870128542592419,-0.8086270331126905,0.871,0.8,3.1,3.8,7.5,2.1,0.3,2.0,1.8,-0.2265323633594251,2821,20.0,0.507,0.08,0.198,2.4,9.7,6.0,33.7,3.0,0.5,11.2,22.2,5.8,2.7,0.2551737661023555,0.2344301785044772,2.6,0.5,0.4493324457658272,0.4056994580742488,0.0,1.35,1.81,0.573,,Isolation,0.004199989,0.004199989140033722,0.004199989140033722,False
2001,Marcus Camby,C,26,NYK,63,63,33.8,-0.8357912613240093,-1.1989349844566644,0.524,0.0,0.1,0.125,-0.383529880630094,9.1,0.53,0.525,-0.7548001536262846,-0.464988123406547,0.667,3.1,8.4,11.5,0.8,1.0,2.2,1.0,3.3,-1.0079812137078286,2127,20.9,0.559,0.014,0.388,11.5,29.0,20.5,4.5,1.7,5.2,8.5,17.0,4.8,5.5,0.8277065018110022,2.0257054546479587,2.0,2.5,1.038006454693579,0.3532941579746724,0.0,2.63,1.98,0.585,,Isolation,0.002677641,0.002677641110494733,0.002677641110494733,False
2001,Elden Campbell,PF,32,CHH,78,78,30.0,-0.8879549515468961,-0.8337562930923825,0.44,0.0,0.1,0.0,-0.4349367471603323,10.6,0.443,0.44,0.126434738145271,0.3204722416360663,0.709,2.0,5.8,7.8,1.3,0.8,1.8,1.8,3.6,-0.7930827798620176,2337,16.4,0.505,0.007,0.487,7.7,21.9,14.8,8.1,1.4,4.4,12.4,22.8,1.9,4.5,-0.4127810922243987,-0.0505454336092581,-1.5,1.1,-0.9242402417322608,-0.956838344514738,0.0,2.1,1.45,0.561,,Isolation,0.0032140128,0.0032140128314495087,0.0032140128314495087,False
2001,Sam Cassell,PG,31,MIL,76,75,35.6,0.3639736138023914,0.1887440427276068,0.474,0.4,1.3,0.306,0.5932005834444375,13.6,0.49,0.488,0.0586474387782282,-0.1213492137004038,0.858,0.6,3.2,3.8,7.6,1.2,0.1,2.9,2.8,0.2032645043321966,2709,20.1,0.542,0.087,0.285,1.9,10.1,6.1,36.4,1.7,0.2,14.7,24.9,7.0,1.4,0.2551737661023555,0.3362071828308114,2.5,-1.5,-0.3355662328045087,-0.3803800434193973,0.0,3.88,3.13,0.634,,Isolation,0.004950365,0.004950365051627159,0.004950365051627159,False
2001,Doug Christie,SG,30,SAC,81,81,36.3,-1.357428163552879,-1.0772087540019035,0.395,1.2,3.1,0.376,-1.463074077765102,6.6,0.403,0.454,-0.0091398605888145,-0.3177143049610571,0.897,1.2,3.2,4.4,3.6,2.3,0.6,1.9,2.8,-0.949372549931698,2939,14.8,0.538,0.317,0.396,3.6,9.3,6.5,14.6,3.2,1.0,14.3,16.2,4.3,4.4,0.3187885145144271,0.1530085750434098,0.0,2.3,0.1353729743376927,0.1960782576759432,0.0,5.82,6.07,0.671,,Isolation,0.002774379,0.0027743789833039045,0.0027743789833039045,False
2001,Antonio Davis,C,32,TOR,78,77,35.0,-0.8357912613240093,-0.736375308728574,0.433,0.0,0.0,0.0,-0.383529880630094,11.1,0.434,0.433,0.3975839356134416,0.4186547872663931,0.754,3.5,6.6,10.1,1.4,0.3,1.9,1.7,2.9,-0.6758654523097571,2729,16.5,0.508,0.001,0.488,11.0,21.7,16.2,6.2,0.4,3.9,11.4,19.5,4.2,3.1,-0.1583220985761114,-0.1319670370703255,-0.3,-0.8,-1.1989547792318784,-1.1664595449130435,0.0,2.26,1.69,0.573,,Isolation,0.0036762883,0.0036762882955372334,0.0036762882955372334,False
2001,Baron Davis,PG,21,CHH,82,82,38.9,-0.7314638808782352,-0.5903038321828613,0.427,1.0,3.3,0.31,-0.7947848128720018,8.3,0.474,0.472,-0.4836509561581137,-0.2195317593307306,0.677,1.6,3.4,5.0,7.3,2.1,0.4,2.8,3.3,-0.6563292310510468,3192,16.6,0.512,0.286,0.352,4.6,9.9,7.3,32.5,2.9,0.8,17.0,19.2,4.2,4.7,0.3824032629264993,0.0105207689865424,1.0,1.4,0.1746179082662096,0.4056994580742488,0.0,2.1,1.45,0.561,,Isolation,0.0035563733,0.0035563732963055372,0.0035563732963055372,False
2001,Michael Dickerson,SG,25,VAN,70,69,37.4,-0.1576632884264785,0.1157083044547503,0.417,1.2,3.3,0.374,-0.383529880630094,11.3,0.429,0.459,-0.415863656791071,-0.3177143049610571,0.763,1.0,2.3,3.3,3.3,0.9,0.4,2.3,3.0,-0.1679236995832947,2618,12.4,0.501,0.225,0.265,3.1,6.9,5.0,15.8,1.2,0.7,12.5,22.7,1.2,0.7,-1.8759203057020517,-2.0250193175401408,-0.7,-1.5,-1.6306490524455632,-1.585701945709655,0.0,-5.73,-4.94,0.28,,Isolation,0.0017441504,0.0017441504169255495,0.0017441504169255495,False
2001,Vlade Divac,C,32,SAC,81,81,29.9,-0.99228233199267,-1.174589738365712,0.482,0.0,0.2,0.286,-0.5891573467510477,9.1,0.486,0.485,-0.3480763574240282,-0.1213492137004038,0.691,2.6,5.8,8.3,2.9,1.1,1.1,2.4,3.0,-1.0079812137078286,2420,17.7,0.536,0.019,0.464,9.5,20.2,15.0,15.2,1.8,2.6,17.4,20.1,3.1,4.3,-0.0947073501640395,0.2751409802350109,0.3,1.6,-0.0216067613763744,-0.2231641431206682,0.0,5.82,6.07,0.671,,Isolation,0.0028792287,0.002879228675737977,0.002879228675737977,False
2001,Steve Francis,PG,23,HOU,80,79,39.9,0.2596462333566178,0.2617797810004629,0.451,1.7,4.2,0.396,-0.1779024145091398,11.0,0.472,0.506,0.6687331330816128,0.4677460600815563,0.817,2.4,4.5,6.9,6.5,1.8,0.4,3.3,3.4,0.5353802657302679,3194,21.6,0.563,0.276,0.359,7.1,12.8,10.0,28.4,2.3,0.7,15.8,24.2,9.2,3.0,1.4320466117256845,1.0282908122498835,4.5,0.5,1.1949861904076464,1.5062107601653536,0.0,2.29,2.71,0.549,,Isolation,0.011710265,0.011710264720022678,0.011710264720022678,False
2001,Brian Grant,C,28,MIA,82,79,33.8,-0.2619906688722521,-0.4442323556371482,0.479,0.0,0.0,0.0,0.1819456512025296,12.3,0.48,0.479,-0.0769271599558573,-0.1213492137004038,0.797,2.6,6.1,8.8,1.2,0.7,0.9,2.1,3.6,-0.3828221334291059,2771,17.5,0.536,0.001,0.35,9.3,21.5,15.4,7.2,1.2,2.0,12.7,23.4,3.7,5.0,0.3187885145144271,0.3565625836960783,-0.3,0.2,-0.8065054399467104,-0.7996224442160087,0.0,2.29,1.72,0.61,,Isolation,0.0042752153,0.004275215324014425,0.004275215324014425,False
2001,Richard Hamilton,SF,22,WAS,78,42,32.3,0.3118099235795046,0.4565417497280801,0.438,0.5,1.9,0.274,0.4903868503839604,14.1,0.46,0.454,0.0586474387782282,-0.2195317593307306,0.868,1.0,2.1,3.1,2.9,1.0,0.1,2.6,2.6,0.1837282830734869,2519,15.7,0.508,0.117,0.255,3.4,7.7,5.5,17.7,1.5,0.3,12.6,28.1,2.3,0.1,-1.685076060465836,-1.7807545071569388,0.4,-2.6,-1.6306490524455632,-1.5332966456100785,0.0,-6.67,-6.75,0.232,,Isolation,0.0016049616,0.0016049615805968642,0.0016049615805968642,False
2001,Tim Hardaway,PG,34,MIA,77,77,33.9,-0.5749728102095744,-0.1520894025457229,0.392,2.5,6.7,0.366,-1.4116672112348638,6.8,0.417,0.482,-1.0937366504614985,-1.0540833971885073,0.801,0.3,2.3,2.6,6.3,1.2,0.1,2.5,2.0,-0.441430797205236,2613,16.7,0.513,0.496,0.174,1.2,8.1,4.6,35.5,1.9,0.2,14.4,24.3,3.1,3.3,-0.4127810922243987,-0.3151656448577271,2.8,-0.4,0.1746179082662096,0.0388623573772138,0.0,2.29,1.72,0.61,,Isolation,0.0037811229,0.0037811228539794683,0.0037811228539794683,False
2001,Allan Houston,SG,29,NYK,78,78,36.6,0.2596462333566178,0.3348155192733195,0.449,1.2,3.2,0.381,0.0791319181420525,12.3,0.467,0.488,0.0586474387782282,-0.3177143049610571,0.909,0.3,3.4,3.6,2.2,0.7,0.1,2.1,2.4,0.300945610625747,2858,16.1,0.543,0.209,0.254,0.9,10.8,6.0,12.0,1.0,0.3,10.7,25.7,4.1,3.5,-0.0628999759580037,-0.1523224379355923,1.3,-0.1,-0.3355662328045087,-0.3279747433198209,0.0,2.63,1.98,0.585,,Isolation,0.00448358,0.004483580123633146,0.004483580123633146,False
2001,Juwan Howard,PF,27,TOT,81,81,36.7,0.4161373040252786,0.2130892888185589,0.479,0.0,0.0,0.0,0.8502349160956298,15.0,0.48,0.479,0.126434738145271,0.0750158775602496,0.773,2.1,5.0,7.1,2.8,0.9,0.5,3.0,3.6,0.1641920618147765,2974,16.0,0.527,0.002,0.314,6.6,15.6,11.1,13.9,1.3,0.9,14.9,24.6,2.8,1.6,-1.048928576345117,-1.271869485525268,0.0,-1.2,-1.2381997131603952,-1.1664595449130435,0.0,0.0,0.0,0.5,,Isolation,0.002489253,0.00248925294727087,0.00248925294727087,False
2001,Antawn Jamison,SF,24,GSW,82,82,41.4,1.7723932498203407,1.94160176127616,0.442,0.8,2.5,0.302,1.7755585136399226,19.6,0.459,0.459,0.8043077318156984,0.9586587882331896,0.715,3.4,5.3,8.7,2.0,1.4,0.3,2.4,2.7,1.5121913286657722,3394,19.0,0.499,0.113,0.295,8.1,14.8,11.2,9.5,1.7,0.6,8.9,27.9,5.4,1.3,-0.317358969606291,-0.803695265624131,2.8,-2.0,-0.4533010345900591,-0.2755694432202447,0.0,-9.05,-8.11,0.207,,Isolation,0.0061691757,0.0061691757291555405,0.0061691757291555405,False
2001,Eddie Jones,SG,29,MIA,63,58,36.2,-0.1054995982035912,-0.0790536642728664,0.445,1.4,3.8,0.378,-0.4349367471603323,10.0,0.471,0.497,0.0586474387782282,-0.1213492137004038,0.844,1.2,3.4,4.6,2.7,1.7,0.9,2.1,2.9,0.0469747342625158,2282,18.8,0.553,0.273,0.31,3.9,11.3,7.6,14.8,2.7,2.0,12.0,23.9,3.9,4.0,0.06432952086614,0.6618935966750811,2.5,2.1,1.038006454693579,0.5105100582734016,0.0,2.29,1.72,0.61,,Isolation,0.0043247826,0.004324782639741898,0.004324782639741898,False
2001,Raef LaFrentz,C,24,DEN,78,74,31.5,-0.7314638808782352,-0.9067920313652388,0.477,0.7,1.8,0.367,-0.6405642132812864,8.6,0.499,0.508,-0.8225874529933275,-0.5631706690368738,0.698,2.2,5.6,7.8,1.4,0.5,2.6,1.2,3.7,-0.8321552223794376,2457,17.6,0.544,0.171,0.323,7.6,19.4,13.4,7.3,0.8,5.8,9.5,18.6,4.3,2.5,-0.2855515954002552,-0.0301900327439912,0.1,0.7,-0.4533010345900591,-0.5375959437181266,0.0,-2.46,-1.83,0.488,,Isolation,0.0023596967,0.002359696663916111,0.002359696663916111,False
2001,Voshon Lenard,SG,27,DEN,80,58,29.1,-1.148773402661331,-0.8581015391833346,0.397,1.8,4.8,0.385,-1.6172946773558177,5.8,0.407,0.484,-1.0937366504614985,-1.0540833971885073,0.797,0.6,2.3,2.9,2.4,0.8,0.2,1.3,2.1,-0.9689087711904084,2331,13.2,0.522,0.452,0.227,2.2,8.7,5.4,13.4,1.4,0.5,9.9,19.7,2.9,0.6,-1.3351949441994406,-1.2515140846600012,0.2,-1.1,-1.0812199774463278,-1.1140542448134672,0.0,-2.46,-1.83,0.488,,Isolation,0.00054145185,0.0005414518527686596,0.0005414518527686596,False
2001,Rashard Lewis,PF,21,SEA,78,78,34.9,-0.4706454297638002,-0.6633395704557175,0.48,1.6,3.7,0.432,-0.8461916794022404,7.7,0.503,0.55,-0.8225874529933275,-0.906809578743017,0.826,1.8,5.1,6.9,1.6,1.2,0.6,1.7,2.4,-0.460967018463946,2720,17.3,0.587,0.321,0.24,6.1,16.7,11.4,7.6,1.8,1.2,11.6,18.4,5.9,2.1,0.0961368950721758,0.1733639759086766,2.4,-0.4,0.0568831064806592,-0.0135429427223626,0.0,0.02,0.55,0.537,,Isolation,0.0030592633,0.003059263341128826,0.003059263341128826,False
2001,Stephon Marbury,PG,23,NJN,67,67,38.2,1.0421015866999226,1.2112443785475964,0.441,1.6,5.0,0.328,0.6446074499746758,14.1,0.481,0.484,1.2788188273849976,1.1059326066786797,0.79,0.8,2.3,3.1,7.6,1.2,0.1,2.9,2.2,1.3168291160786714,2557,22.7,0.54,0.262,0.359,2.3,7.0,4.6,40.8,1.6,0.1,11.8,29.7,7.2,0.7,0.0325221466601039,0.2751409802350109,5.9,-1.6,0.9202716529080288,0.6677259585721307,0.0,-5.05,-5.3,0.317,,Isolation,0.009100465,0.009100465103983879,0.009100465103983879,False
