season,player,award_share,LR_pred_share,RF_pred_share,GB_pred_share,ws,vorp,ws_per_48,bpm,win_loss_pct,pts_per_g,fg_per_g,fg2_per_g,ft_per_g,fga_per_g
2006,DeShawn Stevenson,0.0,0.000000,0.000000,0.000000,-1.4245610978191972,-1.4576490747072717,-1.6255394234684537,-1.634511224360635,0.439,-1.1273291690757052,-0.963529791797848,-0.4183106011952767,-0.8032204444237405,-1.033343683909545
2006,Peja Stojaković,0.0,0.000000,0.000010,0.000000,0.1376865748365997,-0.2192107533291331,0.3276771015446318,-0.097925598500896,0.5,0.2037581375952392,0.0480906134943655,-0.6280296627109682,-0.1372516361199554,0.2106817219621412
2006,Wally Szczerbiak,0.0,0.025467,0.000200,0.000000,0.1376865748365997,-0.1239462670692762,0.2138974981458112,-0.097925598500896,0.5,0.3516567272253443,0.3143065096238955,0.1059870525939515,0.1402353673399551,0.1588473300508206
2006,Jason Terry,0.0,0.040829,0.000390,0.005321,0.584043052738256,0.4476406504898645,0.6690159117410938,0.53919527075802,0.732,0.0003975768538453,0.1545769719461776,-0.4707403665741997,-0.8587178451157227,0.05517854622818
2006,Hedo Türkoğlu,0.0,0.000000,0.000010,0.000000,0.0260974553611856,-0.1239462670692762,0.1949342309126749,0.0519851942659076,0.439,-0.4063235446289435,-0.5908275372165065,-0.8377487242266594,-0.1927490368119375,-0.592751352663323
2006,Charlie Villanueva,0.0,0.000000,0.000000,0.000000,-1.0061018997863944,-1.0289588865379158,-0.9618250703086672,-1.03486805329342,0.329,-0.7575826950004428,-0.4310979995387881,-0.365880835816354,-1.2471996499595976,-0.4890825688406824
2006,Rasheed Wallace,0.0,0.042592,0.002090,0.000000,0.3887620936562815,0.5905373798796497,0.4604199721765892,0.689106063524824,0.78,-0.3693488972214174,-0.2713684618610702,-0.7328891934688139,-1.0807074478836511,-0.04849023759446
2006,Chris Webber,0.0,0.000000,0.000120,0.000000,-0.8666155004421268,-0.6955331846284171,-1.056641406474351,-0.7350464677598123,0.463,0.5735046116705016,1.059711018786579,1.4167311870670218,-0.0817542354279732,1.4287899318781667
2006,David West,0.0,0.024054,0.000000,0.000000,-0.0296971043765212,-0.2668429964590614,0.2138974981458112,-0.172880994884298,0.463,0.0003975768538453,0.5272792265275197,0.997293064035639,-0.52573344096383,0.1329301340951606
2006,Delonte West,0.0,0.000000,0.000000,0.000000,-0.5039508621470311,-0.1715785101992047,-0.2981107171488807,0.0145074960742066,0.402,-0.9794305794456002,-0.8038002541201301,-0.8901784896055822,-1.3581944513435618,-1.0074264879538848
2006,Deron Williams,0.0,0.000000,0.000000,0.000000,-1.3129719783437832,-1.2194878590576297,-1.3410904149714025,-1.3346896388270275,0.5,-1.1643038164832311,-1.07001615024966,-1.0998975511212734,-1.3581944513435618,-0.8778405081755842
2006,Jason Williams,0.0,0.000000,0.000240,0.000238,-0.7550263809667128,-0.6002686983685602,-0.1084780448175133,-0.2853140894594008,0.634,-0.8869939609267845,-0.9102866125719422,-1.3096166126369646,-1.2471996499595976,-0.8260061162642638
2003,Tim Duncan,0.808,0.231138,0.707060,0.879442,2.840866110698653,2.6423788638625316,2.3896619664920595,2.369580540848874,0.732,1.349277209352554,1.4989242050026488,1.9298120614930656,1.3783313399917705,0.8838393599550708
2003,Kevin Garnett,0.732,0.306574,0.321830,0.308959,2.566602419080365,3.1485610794791565,1.9318057832630775,2.683686757439453,0.622,1.2868905602236114,1.672160527056233,1.9861481899962805,0.7314858783880438,1.1176505227199212
2003,Kobe Bryant,0.417,0.268815,0.502890,0.647038,2.3532862144883633,2.6423788638625316,1.6332039246354804,2.1732641554797625,0.61,2.7425790398989363,2.5383421373241575,2.155156575505921,2.4779686247181063,2.5205174993090194
2003,Tracy McGrady,0.359,0.263322,0.505580,0.417463,2.718971136646081,3.4522704088491323,2.6683570345444836,3.5082155759897224,0.512,3.179285583801534,2.827069340746799,1.9298120614930656,2.736706809359597,2.702370625903902
2003,Shaquille O'Neal,0.106,0.149185,0.236390,0.108798,1.8352325747649292,1.5287779895059563,2.4294755476424057,1.9376844930368284,0.61,2.2226902971577487,2.422851255955101,2.8875262460477,2.0898613477558703,1.1176505227199212
2003,Allen Iverson,0.07,0.177607,0.018820,0.071333,0.6162828342392029,1.1744504385743184,-0.0190596931038893,0.7597861808221582,0.585,2.243485846867397,2.0763786118479315,1.9861481899962805,2.2839149862369883,2.572475535478986
2003,Dirk Nowitzki,0.036,0.216400,0.612890,0.699563,2.718971136646081,2.4399059776158816,2.4095687570672326,2.212527432553585,0.732,1.7235971041262093,1.3834333236335914,0.8594256199320052,1.6370695246332616,1.2475456131448377
2003,Jason Kidd,0.026,0.148597,0.130200,0.106630,1.2562314480152097,2.0349602051225815,1.0758137885306327,1.9769477701106508,0.598,0.3926819227087688,0.1130336285739693,-0.2109608216290555,0.4727476937465534,0.4681750705953379
2003,Chris Webber,0.016,0.066962,0.252090,0.267860,-0.0846132665630893,0.5670317798343684,-0.0190596931038893,0.7597861808221582,0.72,1.2868905602236114,2.1341240525324596,2.5495094750284175,-0.1740977678571733,1.9749581195243695
2003,Jamal Mashburn,0.001,0.065685,0.001090,0.001149,0.5553353472129168,0.5164135582727059,0.04066067862163,0.2493635788624677,0.573,0.9957528642885468,1.152451560895478,0.8030894914287916,0.2140095091050625,1.4293987397397203
2003,Steve Nash,0.001,0.065718,0.061880,0.047236,1.3476526785546388,1.022595773889331,1.5535767623347878,1.1916822286342037,0.732,0.1847264256122938,0.0552881878894406,-0.1546246931258419,0.2140095091050625,-0.0514052911043281
2003,Paul Pierce,0.001,0.159360,0.015310,0.014415,0.8905465258574914,1.478159767944294,0.5781440241513045,1.309472059855671,0.537,1.8899615018033888,1.2679424422645351,0.9157617484352192,2.6720222631992243,1.66320990250457
2003,Shareef Abdur-Rahim,0.0,0.028761,0.001420,0.001714,0.7686515518049187,0.1620860073410681,0.4587032807002656,0.0137839164195335,0.427,0.6422285192245387,0.4595062726811388,0.8030894914287916,1.3783313399917705,0.2083848897455049
2003,Ray Allen,0.0,0.079834,0.000070,0.000000,0.5858090907260599,0.8201228876426808,0.4786100712754388,0.7990494578959807,0.5,1.182912811675374,0.9792152388418938,-0.0419524361194143,0.4727476937465534,1.0656924865499535
2003,Derek Anderson,0.0,0.016731,0.000000,0.000405,0.2810716555946283,0.1620860073410681,0.4985168618506119,0.2886268559362899,0.61,-0.6055044633543109,-0.8686388630630119,-1.2250111346869028,-0.3034668601779188,-0.7528387793988772
2003,Gilbert Arenas,0.0,0.022675,0.000000,0.000000,-0.206508240615662,-0.0403868789055818,-0.3773819234570058,-0.1040059148019334,0.463,0.3094997238701791,-0.0024572527950874,-0.2109608216290555,0.6668013322276714,0.1564268535755385
2003,Brent Barry,0.0,0.000000,0.000080,0.000000,0.0372817074894831,0.2127042289027307,0.2596353749485341,0.4064166871577571,0.488,-1.3541442529016208,-1.5615841512773516,-1.9010446767254676,-1.1443659602627636,-1.584167358118343
2003,Chauncey Billups,0.0,0.000000,0.019630,0.004229,0.8295990388312053,0.6682682229576933,1.5137631811844414,1.1916822286342037,0.61,-0.1272068200324186,-0.7531479816939551,-1.3376833916933304,0.5374322399069259,-0.5190276166340273
2003,Elton Brand,0.0,0.023286,0.000280,0.000000,0.1287029380289125,0.3139406720260558,0.4188896995499193,0.5634697954530464,0.329,0.351090823289474,0.6327425947347237,1.141106262448074,0.2786940552654352,0.1824058716605217
2003,P.J. Brown,0.0,0.021920,0.000130,0.000405,0.9210202693706344,0.2633224504643933,1.1952545319816716,0.3671534100839347,0.573,-1.270962054063031,-1.215111507170182,-0.6616498496547657,-0.6268895909797821,-1.584167358118343
2003,Caron Butler,0.0,0.000000,0.000000,0.000000,-0.6331406497996663,-0.3440962082755569,-0.8352381066859879,-0.4181121313925123,0.305,-0.2935712177095984,-0.4066753375867856,-0.0982885646226284,0.3433786014258079,-0.1553213634442614
2003,Sam Cassell,0.0,0.043799,0.000700,0.000000,0.7381778082917756,0.3645588935877183,0.8568390922037287,0.4456799642315794,0.512,0.6006374198052439,0.4595062726811388,0.521408848912723,0.9255395168691622,0.286321944000455
2003,Ricky Davis,0.0,0.000000,0.000000,0.000000,-1.2730892635756723,-0.5971873160838695,-1.631509729692913,-0.732218347983091,0.207,0.7877973671920717,0.8059789167883085,0.8030894914287916,0.6021167860672989,1.2475456131448377
2003,Michael Finley,0.0,0.017923,0.000640,0.009440,-0.1455607535893757,-0.0403868789055818,-0.0986868554045819,0.0530471934933558,0.732,0.5174552209666541,0.6327425947347237,0.1833920778934402,-0.3681514063382915,0.9098183780400544
2003,Derek Fisher,0.0,0.000000,0.000010,0.000405,-0.6026669062865231,-1.0021330885771698,-0.7954245255356416,-1.1248511187213146,0.61,-1.3125531534823258,-1.215111507170182,-1.2250111346869028,-1.467788691064627,-1.1165450325886437
2003,Steve Francis,0.0,0.106797,0.004040,0.000000,1.195283960988923,1.1744504385743184,0.637864395876824,0.877576012043625,0.524,0.8709795660306615,0.4595062726811388,0.4087365919062953,1.5723849784728892,0.6240491791052377
2003,Pat Garrity,0.0,0.000000,0.000000,0.000000,-0.6940881368259525,-0.9008966454538448,-0.7357041538101221,-1.0070612874998477,0.512,-1.270962054063031,-1.3306023885392384,-1.9010446767254676,-1.5971577833853725,-1.1944820868435937
2003,Pau Gasol,0.0,0.029811,0.000020,0.000000,0.402966629647201,0.1620860073410681,0.1999150032230152,0.0923104705671782,0.341,0.4550685718377115,0.4017608319966108,0.9157617484352192,1.0549086091899071,-0.0514052911043281
2003,Gordan Giriček,0.0,0.000000,0.000040,0.000000,-1.6997216727596764,-1.508315304193795,-1.830577635444644,-1.753063551902472,0.5,-0.9382332587086708,-0.9263843037475404,-0.999666620674048,-0.9503123217816456,-0.8307758336538273
2003,Brian Grant,0.0,0.000000,0.000240,0.000000,0.1591766815420558,-0.6984237592071946,0.2198217937981884,-0.7714816250569134,0.305,-1.3541442529016208,-1.157366066485653,-0.6053137211515517,-1.0149968679420185,-1.4542722676934268
2003,Richard Hamilton,0.0,0.023029,0.000140,0.000376,0.0372817074894831,-0.4453326513988819,0.0804742597719763,-0.4573754084663345,0.61,0.6006374198052439,0.4595062726811388,0.7467533629255776,1.2489622476710256,0.4941540886803212
2003,Anfernee Hardaway,0.0,0.000000,0.000000,0.000000,-1.4864054681676746,-0.7996602023305197,-1.3130010804901429,-0.614428516761624,0.537,-1.2917576037726786,-1.0418751851165966,-0.7179859781579793,-1.4031041449042545,-1.0126289602487102
2003,Matt Harpring,0.0,0.057886,0.000060,0.000376,0.4943878601866307,0.0608495642177432,0.7573051393278629,0.1315737476410005,0.573,0.1639308759026468,0.2862699506275541,0.2960643348998678,-0.0447286755364281,-0.1813003815292446
2003,Al Harrington,0.0,0.000000,0.000000,0.000405,-0.9988255719573842,-1.508315304193795,-1.0542128030128923,-1.7138002748286498,0.585,-0.9590288084183184,-0.8686388630630119,-0.3799692071386971,-0.5622050448194095,-0.7528387793988772
2003,Nenê,0.0,0.000000,0.000000,0.000000,-0.6636143933128094,-0.4453326513988819,-0.417195504607352,-0.3003223001710452,0.207,-1.3125531534823258,-1.27285694785471,-0.7179859781579793,-0.6268895909797821,-1.584167358118343
2003,Allan Houston,0.0,0.040225,0.000960,0.000000,0.00680796397634,-0.0403868789055818,-0.3375683423066594,-0.2217957460234005,0.451,1.182912811675374,1.036960679526422,0.2960643348998678,0.6021167860672989,1.0656924865499535
2003,Juwan Howard,0.0,0.000000,0.000000,0.000000,-0.3588769581813778,-0.1922415435905693,-0.4371022951825252,-0.1825324689495781,0.207,0.3302952735798262,0.6904880354192523,1.141106262448074,0.14932496294469,0.6760072152752041
2003,Troy Hudson,0.0,0.000000,0.000000,0.000405,-0.6331406497996663,-0.6984237592071946,-0.6759837820846027,-0.732218347983091,0.622,-0.5431178142253685,-0.5799116596403704,-0.774322106661193,-0.5622050448194095,-0.4410905623790777
2003,Larry Hughes,0.0,0.000000,0.000000,0.000000,-1.0597730589836705,-0.6478055376455321,-0.9148652689866802,-0.5359019626139794,0.451,-0.8342555101604333,-0.5799116596403704,-0.3236330786354831,-0.9503123217816456,-0.7008807432289108
2003,Zydrunas Ilgauskas,0.0,0.000000,0.000000,0.000000,-0.6636143933128094,-0.7490419807688571,-0.576449829208737,-0.732218347983091,0.207,0.0807486770640563,-0.060202693479616,0.4650727204095089,0.9255395168691622,0.0265317631506219
2003,Bobby Jackson,0.0,0.000000,0.000740,0.006409,-0.5112456757470937,-0.1922415435905693,0.5781440241513045,0.524206518379224,0.72,-0.3351623171288936,-0.2334390155332008,-0.5489775926483381,-0.8856277756212728,-0.3631535081241276
2003,Stephen Jackson,0.0,0.003299,0.000380,0.005321,-0.7245618803390957,-0.3947144298372195,-0.5167294574832177,-0.2610590230972229,0.732,-1.0422110072569082,-0.9841297444320686,-1.1123388776804757,-1.1443659602627636,-0.9346919059937606
2003,Antawn Jamison,0.0,0.014620,0.000050,0.000000,0.402966629647201,-0.1416233220289068,-0.0389664836790625,-0.3395855772448676,0.463,1.1205261625464311,1.2679424422645351,1.3101146479577148,0.7314858783880438,1.0656924865499535
2003,Richard Jefferson,0.0,0.005133,0.000200,0.000376,0.8295990388312053,0.0102313426560806,0.7174915581775165,-0.0254793606542888,0.598,-0.2727756679999509,-0.2911844562177288,0.1833920778934402,0.4080631475861804,-0.6229436889739607
2003,Michael Jordan,0.0,0.047590,0.000000,0.000592,-0.2979294711550915,0.1620860073410681,-0.576449829208737,0.0530471934933558,0.451,0.6630240689341865,1.2101970015800072,1.5917952904737835,-0.1740977678571733,1.2475456131448377
2003,Kerry Kittles,0.0,0.000000,0.000300,0.003754,0.1591766815420558,0.4151771151493807,1.1952545319816716,1.2309455057080263,0.598,-0.7926644107411385,-0.637657100324899,-0.774322106661193,-1.2090505064231365,-0.7528387793988772
2003,Voshon Lenard,0.0,0.000000,0.000000,0.000000,-1.4559317246545316,-1.0021330885771698,-1.3528146616404892,-1.0070612874998477,0.293,-0.5223222645157208,-0.5799116596403704,-0.8869943636676204,-0.6268895909797821,-0.2592374357841943
2003,Rashard Lewis,0.0,0.003122,0.000000,0.000000,0.1896504250551988,-0.1922415435905693,-0.1185936459797551,-0.3395855772448676,0.488,0.2679086244508843,0.2862699506275541,0.2960643348998678,0.14932496294469,0.286321944000455
2003,Corey Maggette,0.0,0.007503,0.000000,0.000000,-0.6636143933128094,-0.6478055376455321,-0.1783140177052745,-0.4573754084663345,0.329,-0.0024335217745333,-0.4644207782713137,-0.4926414641451241,1.0549086091899071,-0.4410905623790777
2003,Jamaal Magloire,0.0,0.005720,0.000000,0.000405,-0.1455607535893757,-1.0021330885771698,0.1003810503471495,-1.0855878416474922,0.573,-1.3541442529016208,-1.446093269908295,-0.8869943636676204,-0.4328359524986642,-1.584167358118343
2003,Karl Malone,0.0,0.097624,0.016920,0.003803,1.195283960988923,1.0732139954509934,1.0758137885306327,1.0346291203389146,0.573,0.7877973671920717,0.6327425947347237,1.141106262448074,1.5723849784728892,0.5461121248502881
2003,Stephon Marbury,0.0,0.091097,0.001600,0.000000,0.7381778082917756,0.7695046660810184,0.2795421655237073,0.524206518379224,0.537,1.141321712256079,1.2101970015800072,1.0847701339448603,0.7314858783880438,1.3254826673997868
2003,Shawn Marion,0.0,0.200668,0.068490,0.111221,1.7742850877386431,2.0349602051225815,1.1554409508313253,1.5843149993724273,0.537,0.9125706654499564,1.152451560895478,0.6340811059191505,-0.238782314017546,1.1176505227199212
2003,Donyell Marshall,0.0,0.000000,0.000000,0.000000,-0.3588769581813778,-0.2934779867138944,-0.1185936459797551,-0.1040059148019334,0.366,-0.7094822119025483,-0.4644207782713137,-0.1546246931258419,-0.8856277756212728,-0.5190276166340273
2003,Kenyon Martin,0.0,0.019549,0.000000,0.000376,-0.0236657795368032,-0.2428597651522319,0.0207538880464569,-0.2217957460234005,0.598,-0.0232290714841811,0.2285245099430254,0.690417234422364,-0.1094132216968008,0.0784897993205884
2003,Desmond Mason,0.0,0.000000,0.000000,0.000000,-0.6026669062865231,-1.0527513101388324,-0.7556109443852953,-1.1641143957951368,0.5,-0.5223222645157208,-0.2911844562177288,0.1270559493902267,-0.4975204986590367,-0.285216453869178
2003,Andre Miller,0.0,0.000000,0.000000,0.000000,-0.7855093673653821,-0.9515148670155072,-1.034306012437719,-1.0463245645736698,0.329,-0.6678911124832535,-0.8686388630630119,-0.4926414641451241,0.2786940552654352,-0.5709856528039943
2003,Brad Miller,0.0,0.030059,0.000980,0.000880,0.7381778082917756,0.2127042289027307,1.4739496000340957,0.5634697954530464,0.585,-0.771868861031491,-0.9841297444320686,-0.4926414641451241,0.3433786014258079,-1.220461104928577
2003,Mike Miller,0.0,0.000000,0.000000,0.000000,-0.968351828444241,-0.7490419807688571,-0.8153313161108148,-0.6929550709092687,0.5,-0.2519801182903035,-0.2911844562177288,-0.6616498496547657,-0.6915741371401549,-0.1553213634442614
2003,Reggie Miller,0.0,0.000907,0.000000,0.000405,0.0677554510026264,-0.0910051004672444,0.7971187204782092,0.2886268559362899,0.585,-0.8758466095797285,-1.27285694785471,-1.6193640342093991,-0.3034668601779188,-1.220461104928577
2003,Yao Ming,0.0,0.015995,0.000010,0.000000,0.4639141166734871,0.0102313426560806,0.956373045079594,0.2493635788624677,0.524,-0.688686662192901,-0.7531479816939551,-0.2109608216290555,0.14932496294469,-1.0386079783336934
2003,Cuttino Mobley,0.0,0.000000,0.000000,0.000000,-0.0846132665630893,-0.3947144298372195,-0.3773819234570058,-0.5359019626139794,0.524,0.143135326192999,0.0552881878894406,-0.2672969501322695,-0.1094132216968008,0.2083848897455049
2003,Troy Murphy,0.0,0.000000,0.000000,0.000000,-0.2369819841288051,-0.8502784238921821,-0.1185936459797551,-0.8892714562783804,0.463,-1.063006556966556,-1.0996206258011252,-0.6053137211515517,-0.238782314017546,-1.1165450325886437
2003,Rasho Nesterović,0.0,0.003150,0.000000,0.000376,-0.6026669062865231,-0.6984237592071946,-0.417195504607352,-0.6536917938354464,0.622,-1.1669843055147937,-0.5799116596403704,-0.0419524361194143,-1.7265268757061178,-1.0126289602487102
2003,Jermaine O'Neal,0.0,0.058707,0.003970,0.000376,1.0124414999100642,0.5164135582727059,0.976279835654767,0.524206518379224,0.585,0.8293884666113666,0.9792152388418938,1.4227869049641424,0.8608549707087892,0.6760072152752041
2003,Tony Parker,0.0,0.000951,0.000030,0.006210,0.1591766815420558,-0.3947144298372195,0.1202878409223226,-0.4181121313925123,0.732,-0.2727756679999509,-0.1756935748486722,-0.2109608216290555,-0.4975204986590367,-0.285216453869178
2003,Gary Payton,0.0,0.088993,0.000690,0.000000,0.5858090907260599,0.8201228876426808,0.1601014220726689,0.6027330725268688,0.5,0.7462062677727762,1.2101970015800072,1.3101146479577148,-0.238782314017546,1.1696085588898877
2003,Wesley Person,0.0,0.000000,0.000000,0.000000,-1.181668033036243,-0.9008966454538448,-0.9148652689866802,-0.8500081792045581,0.341,-1.2085754049340884,-1.157366066485653,-1.5066917772029715,-1.467788691064627,-1.220461104928577
2003,Morris Peterson,0.0,0.000000,0.000000,0.000000,-1.212141776549386,-1.2046059748238198,-1.5120689862418744,-1.3211675040904265,0.293,-0.563913363935016,-0.637657100324899,-0.8869943636676204,-0.6915741371401549,-0.1813003815292446
2003,Scottie Pippen,0.0,0.000000,0.000040,0.000405,-1.0292993154705272,-0.3947144298372195,-0.6560769915094296,0.0137839164195335,0.61,-1.2501665043533832,-1.215111507170182,-0.999666620674048,-1.0149968679420185,-1.16850306875861
2003,James Posey,0.0,0.000000,0.000000,0.000000,-0.5417194192602367,-0.3947144298372195,-0.4769158763328715,-0.3788488543186899,0.5,-1.2501665043533832,-1.446093269908295,-1.3376833916933304,-0.6268895909797821,-1.220461104928577
2003,Michael Redd,0.0,0.000000,0.000050,0.000000,0.2505979120814852,0.4657953367110433,0.777211929903036,0.9168392891174476,0.512,-0.355957866838541,-0.4066753375867856,-1.1123388776804757,-1.079681414102391,-0.5190276166340273
2003,Jason Richardson,0.0,0.000000,0.000000,0.000000,-1.0597730589836705,-0.7490419807688571,-1.2333739181894503,-0.8107449021307359,0.463,-0.2519801182903035,-0.2334390155332008,-0.5489775926483381,-0.6268895909797821,0.1044688174055716
2003,Clifford Robinson,0.0,0.000000,0.000000,0.000405,-0.8464568543916682,-0.546569094522207,-1.0542128030128923,-0.614428516761624,0.61,-0.9590288084183184,-0.9263843037475404,-0.999666620674048,-0.9503123217816456,-0.5969646708889774
2003,Glenn Robinson,0.0,0.006060,0.000000,0.000000,-1.3035630070888158,-0.8502784238921821,-1.4523486145163549,-0.9285347333522028,0.427,0.8293884666113666,0.9214697981573652,0.690417234422364,0.2786940552654352,1.1176505227199212
2003,Jalen Rose,0.0,0.000000,0.000180,0.000000,-1.0902468024968135,-0.9008966454538448,-1.5120689862418744,-1.0855878416474922,0.366,1.0997306128367843,0.9214697981573652,0.521408848912723,0.9255395168691622,1.4293987397397203
2003,Eric Snow,0.0,0.000000,0.000010,0.000405,0.372492886134058,-0.1922415435905693,0.04066067862163,-0.3395855772448676,0.585,-0.8134599604507858,-1.0418751851165966,-0.5489775926483381,0.3433786014258079,-1.0645869964186772
2003,Latrell Sprewell,0.0,0.000000,0.000000,0.000000,-1.212141776549386,-0.4959508729605445,-1.4722554050915282,-0.5751652396878016,0.451,-0.0856157206131237,-0.060202693479616,-0.5489775926483381,-0.7562586833005276,0.3642589982554047
2003,Jerry Stackhouse,0.0,0.027534,0.000030,0.001141,-0.206508240615662,-0.0910051004672444,-0.27784797058114,-0.1040059148019334,0.451,0.974957314578899,0.4595062726811388,0.4087365919062953,1.960492255435125,0.8838393599550708
2003,Peja Stojaković,0.0,0.052030,0.022610,0.036987,0.8905465258574914,0.4657953367110433,1.4142292283085762,0.7597861808221582,0.72,0.4966596712570063,0.4017608319966108,-0.2672969501322695,-0.1740977678571733,0.1564268535755385
2003,Amar'e Stoudemire,0.0,0.000000,0.000050,0.000000,-0.2979294711550915,-1.0527513101388324,-0.2380343894307937,-1.1641143957951368,0.537,-0.688686662192901,-0.8108934223784838,-0.2672969501322695,0.2786940552654352,-0.960670924078744
2003,Jason Terry,0.0,0.039290,0.000030,0.000000,0.0677554510026264,0.2633224504643933,-0.2380343894307937,0.0923104705671782,0.427,0.0807486770640563,-0.1179481341641441,-0.7179859781579793,-0.1740977678571733,0.0784897993205884
2003,Kenny Thomas,0.0,0.008847,0.000000,0.000000,-0.7855093673653821,-0.9515148670155072,-0.3375683423066594,-0.8892714562783804,0.5,-1.395735352320916,-1.3306023885392384,-0.774322106661193,-0.8209432294609,-1.3763352134384763
2003,Kurt Thomas,0.0,0.000000,0.000000,0.000000,-0.5417194192602367,-0.5971873160838695,-0.5565430386335638,-0.5751652396878016,0.451,-0.5847089136446635,-0.060202693479616,0.4650727204095089,-1.1443659602627636,-0.285216453869178
2003,Tim Thomas,0.0,0.000000,0.000000,0.000000,-1.3035630070888158,-1.3058424179471448,-1.3528146616404892,-1.4782206123857158,0.512,-0.7302777616121958,-0.5799116596403704,-0.774322106661193,-1.079681414102391,-0.5709856528039943
2003,Keith Van Horn,0.0,0.032084,0.000000,0.000376,-0.206508240615662,-0.546569094522207,0.1003810503471495,-0.4966386855401569,0.585,-0.1895934691613608,-0.0024572527950874,0.0143836923837991,-0.5622050448194095,-0.233258417699211
2003,Antoine Walker,0.0,0.021084,0.000030,0.000000,-1.394984237628245,-0.5971873160838695,-1.7708572637191249,-0.8107449021307359,0.537,0.6838196186438342,0.863724357472837,0.0143836923837991,-0.7562586833005276,1.58527284824962
2003,Rasheed Wallace,0.0,0.045148,0.000000,0.000376,0.402966629647201,0.3139406720260558,0.4587032807002656,0.3671534100839347,0.61,0.2679086244508843,0.4595062726811388,0.1270559493902267,-0.4975204986590367,0.2603429259154718
2003,Bonzi Wells,0.0,0.003157,0.000000,0.000376,-0.968351828444241,-0.6984237592071946,-0.9546788501370264,-0.6929550709092687,0.61,-0.3351623171288936,-0.2334390155332008,0.0143836923837991,-0.3034668601779188,-0.1553213634442614
2003,David Wesley,0.0,0.000898,0.000000,0.000405,-0.0541395230499462,-0.1922415435905693,-0.0787800648294088,-0.1825324689495781,0.573,-0.0232290714841811,-0.0024572527950874,-0.5489775926483381,-0.6268895909797821,0.1044688174055716
2003,Alvin Williams,0.0,0.000000,0.000000,0.000000,-0.5112456757470937,-0.4453326513988819,-0.5366362480583907,-0.4573754084663345,0.293,-0.7510733113218435,-0.637657100324899,-0.4363053356419106,-0.6915741371401549,-0.5709856528039943
2003,Jason Williams,0.0,0.000000,0.000000,0.000000,-0.7550356238522388,-0.2934779867138944,-0.6759837820846027,-0.1432691918757558,0.341,-0.979824358127966,-1.0418751851165966,-1.563027905706185,-1.3384195987438816,-0.6489227070589438
2003,Metta World Peace,0.0,0.013381,0.000040,0.000405,0.00680796397634,0.3139406720260558,0.4387964901250925,0.6419963496006912,0.585,-0.2727756679999509,-0.5799116596403704,-0.6053137211515517,0.3433786014258079,-0.3891325262091108
2003,Lorenzen Wright,0.0,0.034212,0.000000,0.000000,-1.4254579811413883,-1.508315304193795,-1.3329078710653162,-1.7923268289762946,0.341,-1.1253932060954983,-0.9263843037475404,-0.3799692071386971,-0.8856277756212728,-0.9346919059937606
2001,Allen Iverson,0.904,0.186448,0.321020,0.379660,1.304817114901541,1.715831960563659,1.1504232174414848,1.626680463621331,0.683,2.723437046705798,2.241866461826323,1.9811859797608768,3.176863209662194,2.769340128368532
2001,Tim Duncan,0.569,0.152014,0.052490,0.040289,1.7501203537860437,1.3489948598666244,1.3539772260941534,1.077251388622096,0.707,0.9847133546806,1.1464289671456962,1.5185241809887302,1.0076696299168264,0.7243394567285538
2001,Shaquille O'Neal,0.466,0.222970,0.362190,0.339923,2.2908457152886545,2.239884961559423,2.2699702650311604,2.2545994064776,0.683,2.2545677364967553,2.3983575324949844,2.803695844244692,2.160053719156553,1.2355896246385478
2001,Chris Webber,0.42,0.125048,0.170820,0.082152,1.0503581212532536,1.2965895597670478,1.0690016139804177,1.3912108600502304,0.671,1.9419881963573944,2.502684912940758,2.906509577305169,0.7365204324486553,2.2580899604585367
2001,Kevin Garnett,0.122,0.193361,0.056690,0.053855,1.304817114901541,1.8730478608623888,0.865447605327749,1.5874355296928144,0.573,0.94564091216318,1.198592657368583,1.5185241809887302,0.6009458337145703,0.9921371637290268
2001,Tracy McGrady,0.052,0.220681,0.168820,0.203452,1.4320466117256845,2.187479661459846,1.130067816576218,1.9798848689779824,0.524,1.883379532581264,1.981048010711888,2.032592846291115,1.4143934261190827,2.0146374995490155
2001,Karl Malone,0.017,0.169689,0.057860,0.084606,1.7183129795800076,1.820642560762812,1.7000190408036893,1.822905133263915,0.646,1.1800755672677008,0.989937896477036,1.3643035813980142,2.09226641978951,0.6026132262737932
2001,Jason Kidd,0.015,0.102018,0.004930,0.005644,0.6050548823687505,1.0345630592691657,0.3362071828308114,0.881026718979512,0.622,-0.0507063720310346,-0.2619906688722521,-0.2807161475696169,0.5331585343475272,0.0183273200909417
2001,Kobe Bryant,0.009,0.106418,0.143220,0.089988,1.1457802438713616,0.9821577591695896,1.272555622633086,1.1164963225506128,0.683,2.2154952939793353,2.0332117009347757,1.9811859797608768,2.3634156172576812,1.9659470073671117
2001,Ray Allen,0.006,0.142597,0.047020,0.055630,1.9091572248162232,1.6110213603645065,1.5778866356120882,1.3912108600502304,0.634,0.94564091216318,0.6769557551397136,-0.1779024145091398,0.4653712349804847,0.4565417497280801
2001,Vince Carter,0.006,0.208202,0.173990,0.159836,1.654698231167936,2.2922902616589997,1.5168204330162876,2.215354472549083,0.573,2.039669302650945,1.981048010711888,1.2614898483375376,1.075456929283869,1.94160176127616
