season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2007,Antawn Jamison,PF,30,WAS,70,70,38.0,0.792477184853401,1.0061087974259302,0.45,2.0,5.4,0.364,0.1120131413125052,10.9,0.492,0.51,-0.1709411950321296,-0.0444263606848183,0.736,1.9,6.1,8.0,1.9,1.1,0.5,1.5,2.8,0.709629402894259,2662,18.4,0.545,0.333,0.27,5.6,19.0,12.1,8.8,1.5,1.0,7.5,22.8,5.2,1.6,0.0677811060842863,0.0256495226869033,2.7,-1.4,-0.0371053979364884,-0.0324065536408269,0.0,-0.51,-0.8,0.5,,Isolation,0.0017962088,0.0017962087877094746,0.0017962087877094746,False
2007,Al Jefferson,C,22,BOS,69,60,33.6,0.349227234003194,-0.0645813079428815,0.514,0.0,0.0,0.0,0.8628512291728939,12.8,0.514,0.514,-0.3535654213794054,-0.0932953574381188,0.681,3.4,7.5,11.0,1.3,0.7,1.5,2.0,3.4,-0.1143291815774075,2319,19.8,0.547,0.001,0.334,12.0,27.4,19.5,7.2,1.1,3.5,11.8,22.4,3.3,3.3,0.0038732060619588,0.3012327664392192,1.0,-0.3,-0.2741011654018014,-0.3642943616175714,0.0,-3.41,-3.71,0.293,,Isolation,0.0012571146,0.001257114578038454,0.001257114578038454,False
2007,Chris Kaman,C,24,LAC,75,66,29.0,-1.3604511478476038,-1.3188182885177755,0.451,0.0,0.0,0.0,-0.6965817225371441,8.7,0.452,0.451,-0.779688616189715,-0.7285923152310215,0.741,2.1,5.7,7.8,1.1,0.5,1.5,2.0,3.3,-1.3936332995728895,2176,12.9,0.502,0.002,0.344,8.9,23.3,16.2,6.1,1.0,4.1,16.4,19.0,-0.3,3.2,-1.1784229443510994,-1.155421521965878,-3.0,0.0,-1.735575064771232,-1.5259016895361768,0.0,-0.46,-0.07,0.488,,Isolation,0.001005732,0.001005731988698244,0.001005731988698244,False
2007,Jason Kidd,PG,33,NJN,80,80,36.7,-0.9172011969973972,-0.4928573500904063,0.406,1.6,4.5,0.343,-1.1586359304512297,6.8,0.448,0.475,-0.779688616189715,-0.7774613119843218,0.778,1.7,6.5,8.2,9.2,1.6,0.3,2.7,1.8,-0.764822800897144,2933,19.4,0.516,0.398,0.253,5.5,20.8,13.2,41.4,2.3,0.6,17.4,19.4,5.1,4.1,0.8666298563633802,0.5965005276024143,3.1,1.5,1.3058706177002857,1.4610885822545228,0.0,-0.77,-1.0,0.5,,Isolation,0.0036663343,0.003666334319859743,0.003666334319859743,False
2007,Kyle Korver,SF,25,PHI,74,1,30.9,-0.6639155107972787,-0.4928573500904063,0.44,1.8,4.1,0.43,-1.1008791544619687,7.3,0.446,0.518,-0.5361896477266809,-0.826330308737622,0.914,0.4,3.1,3.5,1.4,0.8,0.3,1.6,2.5,-0.4612591118812669,2288,14.2,0.569,0.363,0.247,1.6,12.0,6.8,8.0,1.3,0.7,11.1,21.3,2.9,1.7,-0.635205794161316,-0.4861479299959685,0.7,-0.7,-0.5900955220222188,-0.640867534931525,0.0,-3.02,-3.26,0.427,,Isolation,0.0012276401,0.0012276400811970234,0.0012276400811970234,False
2007,David Lee,PF,23,NYK,58,12,29.8,-1.233808304747545,-1.8694589141360212,0.6,0.0,0.0,,-0.5810681705586229,6.9,0.6,0.6,-0.6579391319581981,-0.7285923152310215,0.815,3.4,7.0,10.4,1.8,0.8,0.4,1.6,2.7,-1.2635345757089422,1731,20.2,0.652,0.0,0.433,13.6,27.6,20.7,10.2,1.5,1.1,16.2,14.9,4.8,2.1,0.0997350560954502,1.3641967066267224,2.8,0.2,0.6343826098818984,-0.0324065536408269,0.0,-2.85,-3.06,0.402,,Isolation,0.0010465314,0.001046531368046999,0.001046531368046999,False
2007,Rashard Lewis,SF,27,SEA,60,60,39.1,1.0457628710535194,1.1590645267643318,0.461,2.5,6.5,0.39,0.0542563653232447,10.3,0.505,0.536,0.5595557103569728,0.3953946100948833,0.841,1.5,5.1,6.6,2.4,1.1,0.7,2.0,2.4,1.2733905396380305,2348,20.7,0.587,0.385,0.313,4.6,15.7,10.1,10.8,1.5,1.3,9.4,24.4,6.3,1.3,0.3234127061735962,0.6555540798350534,4.8,-0.7,1.068874850234972,0.7419983316382431,0.0,-2.89,-2.45,0.378,,Isolation,0.0030502607,0.0030502607114613056,0.0030502607114613056,False
2007,Corey Maggette,SF,27,LAC,75,31,30.5,-0.727236932347308,-0.6764042252964882,0.454,0.2,0.9,0.2,-0.2345275146230586,9.9,0.476,0.462,2.0814242632509363,1.9103335094471905,0.82,1.2,4.7,5.9,2.8,0.9,0.2,2.7,3.3,0.0808189042185131,2291,18.6,0.583,0.08,0.783,4.7,18.2,11.5,15.9,1.5,0.5,15.6,26.0,4.5,2.5,0.1316890061066139,0.4783934231371361,1.0,-0.5,-0.3530997545569058,-0.4196089962803622,0.0,-0.46,-0.07,0.488,,Isolation,0.0014948477,0.0014948477037250996,0.0014948477037250996,False
2007,Stephon Marbury,PG,29,NYK,74,74,37.1,-0.4739512461471901,-0.0339901620752013,0.415,1.7,4.7,0.357,-0.8120952745156653,8.2,0.448,0.48,0.3160567418939385,0.3465256133415833,0.769,0.5,2.4,2.9,5.4,1.0,0.1,2.4,2.5,-0.0275966990014429,2748,15.3,0.539,0.362,0.405,1.6,7.6,4.6,25.2,1.4,0.3,13.8,21.5,4.8,1.1,-0.2198044440161871,-0.3680408255306905,1.5,-1.3,-0.4715976382895623,-0.4196089962803622,0.0,-2.85,-3.06,0.402,,Isolation,0.001470976,0.0014709760434925556,0.0014709760434925556,False
2007,Shawn Marion,SF,28,PHO,80,80,37.6,0.6025129202033125,0.1189655672632003,0.524,1.0,3.2,0.317,0.5163105732373301,10.2,0.587,0.561,-0.5970643898424395,-0.6797233184777213,0.81,2.2,7.7,9.8,1.7,2.0,1.5,1.4,2.7,0.2109176280824608,3010,20.8,0.594,0.235,0.232,7.0,22.6,15.2,6.7,2.6,2.8,8.8,19.3,6.7,5.3,1.729386506664801,1.3641967066267224,2.4,1.9,1.187372733967629,1.4057739475917317,0.0,7.3,7.27,0.744,,Isolation,0.0050961007,0.005096100736409426,0.005096100736409426,False
2007,Kevin Martin,SG,23,SAC,80,80,35.2,0.1592629693531054,0.0883744213955201,0.473,1.6,4.2,0.381,-0.2345275146230586,9.2,0.515,0.533,1.5335515842091092,1.2750365516542872,0.844,0.9,3.4,4.3,2.2,1.2,0.1,1.7,2.3,0.7963618854702236,2818,20.1,0.614,0.312,0.534,2.8,11.6,7.1,10.9,1.8,0.3,9.3,23.2,8.3,1.9,1.1542154064638537,1.0098753932308877,3.2,-0.5,0.555384020726794,0.6313690623126617,0.0,-1.8,-1.35,0.402,,Isolation,0.0019420316,0.0019420315511524677,0.0019420315511524677,False
2007,Desmond Mason,SF,29,NOK,75,75,34.3,-0.4106298245971602,-0.3093104748843244,0.452,0.0,0.0,,0.1697699173017662,12.0,0.452,0.452,-0.3535654213794054,-0.0932953574381188,0.663,1.7,2.9,4.6,1.5,0.7,0.3,2.6,2.3,-0.6130409563892057,2575,10.8,0.493,0.0,0.359,5.4,10.1,7.7,7.6,1.1,0.7,15.6,21.9,-1.2,1.8,-1.9133637946078657,-2.179016427331622,-2.7,-1.2,-2.091068715969201,-1.9684187668385027,0.0,-1.57,-1.2,0.476,,Isolation,0.0012135436,0.0012135435827076435,0.0012135435827076435,False
2007,Andre Miller,PG,30,TOT,80,79,37.1,-0.4739512461471901,-0.4928573500904063,0.466,0.1,0.4,0.143,0.0542563653232447,10.9,0.479,0.469,-0.414440163495164,-0.4842473314645205,0.784,1.2,3.2,4.4,7.8,1.4,0.1,2.8,2.3,-0.6780903183211792,2966,16.1,0.52,0.039,0.311,3.9,10.1,7.0,34.3,1.9,0.3,17.7,19.2,3.5,2.4,-0.2198044440161871,-0.5255169648177279,0.5,-0.3,-0.4715976382895623,-0.3089797269547807,0.0,0.0,0.0,0.5,,Isolation,0.0012191166,0.0012191166169941425,0.0012191166169941425,False
2007,Mike Miller,SG,26,MEM,70,69,39.1,0.349227234003194,0.4248770259400036,0.46,2.9,7.1,0.406,-0.7543384985264049,7.3,0.514,0.56,-0.7188138740739567,-0.7774613119843218,0.793,0.7,4.7,5.4,4.3,0.8,0.3,2.6,2.0,0.427748834522373,2740,16.4,0.588,0.493,0.201,2.3,14.2,8.2,18.7,1.0,0.5,14.0,21.1,4.6,0.3,-0.5712978941389885,-0.7223621389265248,3.1,-1.7,0.0023938966410636,0.0229080810219635,0.0,-5.15,-4.44,0.268,,Isolation,0.0016879668,0.0016879667527973652,0.0016879667527973652,False
2007,Cuttino Mobley,SG,31,LAC,78,73,36.4,-0.6639155107972787,-0.5234484959580865,0.44,1.3,3.2,0.411,-0.8120952745156653,8.2,0.451,0.497,-0.5361896477266809,-0.6797233184777213,0.837,0.7,2.8,3.4,2.5,1.2,0.3,1.9,2.4,-0.5913578357452142,2841,12.5,0.546,0.279,0.271,2.2,9.0,5.6,11.7,1.7,0.7,12.8,18.4,2.2,2.4,-0.635205794161316,-0.8601537608026827,-0.6,-0.4,-0.9455891732201884,-0.8068114389198973,0.0,-0.46,-0.07,0.488,,Isolation,0.0011891057,0.0011891056783497334,0.0011891056783497334,False
2007,Adam Morrison,PF,22,CHA,78,23,29.8,-0.9172011969973972,-0.2787193290166442,0.376,1.1,3.3,0.337,-0.9853656024834476,8.8,0.391,0.422,-1.2058118110000249,-1.1195442892574232,0.71,0.7,2.3,2.9,2.1,0.4,0.1,1.7,2.3,-1.0250202486250386,2326,7.9,0.45,0.273,0.179,2.7,9.2,5.9,11.9,0.6,0.2,11.3,22.4,-2.2,0.8,-2.584396744842304,-2.986081641177689,-2.7,-2.4,-2.5650602508998275,-2.2449919401524565,0.0,-3.74,-3.97,0.402,,Isolation,0.0011852016,0.0011852015741169453,0.0011852015741169453,False
2007,Jameer Nelson,PG,24,ORL,77,77,30.3,-0.727236932347308,-0.4928573500904063,0.43,0.8,2.5,0.335,-0.6388249465478834,8.8,0.457,0.467,-0.6579391319581981,-0.7774613119843218,0.828,0.6,2.4,3.1,4.3,0.9,0.1,2.4,2.9,-0.764822800897144,2331,13.9,0.514,0.222,0.253,2.7,9.6,6.2,25.0,1.7,0.2,15.9,23.0,1.6,2.4,-0.8269294942282983,-0.7814156911591639,-0.1,-0.6,-0.8270912894875317,-0.8068114389198973,0.0,0.78,0.34,0.488,,Isolation,0.001202785,0.0012027849443256855,0.0012027849443256855,False
2007,Jermaine O'Neal,C,28,IND,69,69,35.6,0.7291557633033717,1.0672910891612906,0.436,0.0,0.1,0.0,1.2093918851084582,16.4,0.439,0.436,0.924804163051524,0.981822571134486,0.767,2.2,7.4,9.6,2.4,0.7,2.6,2.9,3.4,0.6228969203182937,2459,18.8,0.5,0.006,0.392,7.1,24.4,15.5,13.0,1.1,5.6,13.2,28.1,0.5,4.1,-0.6032518441501521,-0.6042550344612467,-0.4,1.2,-0.2346018708242492,-0.3089797269547807,0.0,-2.44,-2.62,0.427,,Isolation,0.0018179347,0.0018179346807301044,0.0018179346807301044,False
2007,Emeka Okafor,C,24,CHA,67,65,34.8,-0.0940227168470124,-0.6152219335611278,0.532,0.0,0.0,,0.4585537972480696,11.0,0.532,0.532,-0.5361896477266809,-0.0444263606848183,0.593,3.9,7.4,11.3,1.2,0.9,2.6,1.7,3.1,-0.4612591118812669,2329,20.1,0.554,0.0,0.399,12.7,26.2,19.2,6.0,1.3,5.7,11.3,19.1,3.5,3.6,0.1636429561177775,0.4980779405480158,1.2,0.9,0.2788889586839289,0.0782227156847543,0.0,-3.74,-3.97,0.402,,Isolation,0.0014460017,0.001446001697331667,0.001446001697331667,False
2007,Mehmet Okur,C,27,UTA,80,80,33.3,0.0326201262530462,0.0883744213955201,0.462,1.6,4.2,0.384,-0.35004106660158,9.1,0.498,0.523,0.133432515546663,0.1510496263283822,0.765,2.0,5.2,7.2,2.0,0.5,0.5,1.6,3.2,0.2326007487264523,2664,18.1,0.571,0.317,0.365,7.3,19.1,13.2,9.9,0.7,1.2,9.2,22.8,6.5,2.3,0.7068601063075615,0.7146076320676926,3.1,-0.9,0.3183882532614812,0.2994812543359172,0.0,2.87,3.06,0.622,,Isolation,0.001672857,0.0016728569753468037,0.0016728569753468037,False
2007,Zaza Pachulia,C,22,ATL,72,47,28.1,-1.2971297262975745,-1.380000580253136,0.474,0.0,0.0,0.0,-0.6388249465478834,8.5,0.475,0.474,0.3769314840096968,0.3465256133415833,0.786,2.8,4.2,6.9,1.5,1.1,0.5,2.3,3.7,-0.938287766049074,2026,16.8,0.562,0.002,0.607,11.7,18.1,14.9,9.2,2.0,1.4,17.2,21.3,2.7,2.1,-0.5712978941389885,-0.1515111340110137,-0.4,-0.4,-0.8665905840650842,-0.9174407082454789,0.0,-4.76,-4.86,0.366,,Isolation,0.0011373986,0.001137398649007082,0.001137398649007082,False
2007,Anthony Parker,SG,31,TOR,73,73,33.4,-0.9805226185474264,-1.104680267444013,0.477,1.6,3.6,0.441,-1.2741494824297508,5.8,0.5,0.561,-1.0231875846527492,-1.1195442892574232,0.835,0.8,3.1,3.9,2.1,1.0,0.2,1.0,1.8,-0.8949215247610913,2437,14.5,0.597,0.38,0.23,2.9,10.9,6.8,9.9,1.6,0.3,8.6,15.7,4.4,2.1,-0.0280807439492047,0.1043875923304221,0.9,0.4,0.0023938966410636,-0.0877211883036177,0.0,0.99,0.61,0.573,,Isolation,0.0012607803,0.0012607802636921406,0.0012607802636921406,False
2007,Smush Parker,PG,25,LAL,82,80,30.0,-1.170486883197515,-1.0434979757086529,0.436,1.3,3.7,0.365,-1.3319062584190116,5.9,0.479,0.506,-1.2666865531157834,-1.1684132860107237,0.646,0.5,2.0,2.5,2.8,1.5,0.1,1.9,2.6,-1.1768020931329777,2457,11.6,0.526,0.383,0.223,2.2,7.6,4.9,14.6,2.5,0.3,15.1,18.6,0.7,1.6,-1.370146644418082,-1.5097428353617126,-1.7,-0.3,-1.34058211899571,-1.2493285162222232,0.0,-0.07,0.24,0.512,,Isolation,0.0011657407,0.0011657406575977802,0.0011657406575977802,False
2007,Ruben Patterson,SF,31,MIL,81,53,31.0,-0.0940227168470124,-0.706995371164169,0.548,0.0,0.2,0.158,0.4007970212588086,10.5,0.557,0.55,-0.2926906792636468,0.0533116328217817,0.641,2.3,3.1,5.4,2.9,1.4,0.3,2.5,2.9,-0.3962097499492935,2508,18.5,0.578,0.022,0.434,8.8,11.9,10.3,15.5,2.3,0.8,16.2,22.2,4.1,1.3,-0.3795741940720058,-0.3680408255306905,1.7,-0.6,-0.1556032816691449,-0.1983504576291993,0.0,-4.38,-4.44,0.341,,Isolation,0.0013662209,0.0013662208802998066,0.0013662208802998066,False
2007,Chris Paul,PG,21,NOK,64,64,36.8,-0.0307012952969831,0.1801478589985607,0.437,0.8,2.2,0.35,0.0542563653232447,11.4,0.455,0.466,0.6813051945884895,0.542001600354784,0.818,0.8,3.5,4.4,8.9,1.8,0.0,2.5,2.4,0.1675513867944785,2353,22.0,0.537,0.164,0.41,2.6,11.3,6.9,41.3,2.7,0.1,13.5,23.1,6.2,2.6,0.7068601063075615,1.127982497696166,3.6,1.4,1.424368501432942,1.0738861396149877,0.0,-1.57,-1.2,0.476,,Isolation,0.003115051,0.0031150509603321552,0.0031150509603321552,False
2007,Tayshaun Prince,SF,26,DET,82,82,36.6,-0.2839869814971015,-0.248128183148964,0.46,1.0,2.6,0.386,-0.2922842906123196,9.6,0.48,0.501,-0.8405633583054736,-0.8751993054909221,0.768,1.8,3.5,5.2,2.8,0.6,0.7,1.2,1.4,-0.4829422325252581,3001,16.0,0.534,0.211,0.225,5.7,11.3,8.5,12.9,0.9,1.4,8.2,18.9,5.1,2.9,0.4512285062182513,0.1240721097413019,2.1,-0.4,0.1603910749512724,0.3547958889987079,0.0,4.16,3.68,0.646,,Isolation,0.0014930596,0.0014930595643818378,0.0014930595643818378,False
2007,Zach Randolph,PF,25,POR,68,67,35.7,1.742298508103845,1.801478589985618,0.467,0.2,0.7,0.292,2.017986748958107,18.2,0.473,0.472,1.411802099977592,1.2750365516542872,0.819,2.9,7.2,10.1,2.2,0.8,0.2,3.2,2.7,1.5335879873659255,2425,22.8,0.537,0.037,0.374,10.0,25.6,17.6,12.8,1.2,0.5,12.6,33.1,3.8,1.9,-0.2837123440385146,-0.1908801688327731,3.4,-1.8,0.0813924857961681,-0.0324065536408269,0.0,-4.29,-3.78,0.39,,Isolation,0.0024261405,0.0024261404760181904,0.0024261404760181904,False
2007,Luke Ridnour,PG,25,SEA,71,58,29.5,-1.170486883197515,-0.9823156839732916,0.433,0.7,2.0,0.353,-0.9276088264941867,7.8,0.453,0.468,-1.0231875846527492,-1.1195442892574232,0.805,0.4,1.9,2.3,5.2,1.2,0.3,2.2,2.5,-1.1984852137769686,2091,13.7,0.509,0.2,0.229,1.6,7.9,4.7,28.2,2.1,0.7,16.9,20.0,1.4,0.8,-1.370146644418082,-1.371951213485555,-0.6,-0.9,-1.1430856461079493,-1.1386992468966417,0.0,-2.89,-2.45,0.378,,Isolation,0.0011472036,0.0011472036130726337,0.0011472036130726337,False
2007,Josh Smith,SF,21,ATL,72,72,36.8,0.0326201262530462,0.2413301507339217,0.439,0.5,2.1,0.25,0.2275266932910266,11.7,0.473,0.458,0.133432515546663,0.4442636068481838,0.693,2.3,6.3,8.6,3.3,1.4,2.9,3.2,3.3,-0.0275966990014429,2647,18.3,0.506,0.153,0.39,7.4,21.0,14.1,16.3,2.0,6.1,16.3,24.1,0.4,4.0,-0.6991136941836432,-0.840469243391803,0.4,1.7,0.2393896641063767,0.2441666196731266,0.0,-4.76,-4.86,0.366,,Isolation,0.0018993844,0.0018993844278156757,0.0018993844278156757,False
2007,DeShawn Stevenson,SG,25,WAS,82,82,29.5,-1.170486883197515,-1.165862559179374,0.461,0.9,2.2,0.404,-1.0431223784727082,7.0,0.479,0.51,-0.9623128425369908,-0.9240683022442224,0.704,0.7,2.0,2.6,2.7,0.8,0.2,1.5,1.9,-1.1551189724889863,2419,12.9,0.542,0.243,0.287,2.5,7.9,5.1,14.3,1.4,0.6,12.3,17.6,2.7,0.3,-1.114515044328772,-1.1947905567876376,0.1,-1.4,-1.064087056952845,-1.0280699775710602,0.0,-0.51,-0.8,0.5,,Isolation,0.001149707,0.0011497070081532001,0.0011497070081532001,False
2007,Jason Terry,SG,29,DAL,81,80,35.1,0.1592629693531054,0.0271921296601591,0.484,2.0,4.6,0.438,-0.4655546185801015,8.6,0.508,0.56,-0.9014381004212322,-0.9729372989975228,0.804,0.5,2.3,2.9,5.2,1.0,0.2,1.9,2.1,0.0374526629305308,2846,18.9,0.587,0.348,0.187,1.8,7.9,4.9,25.5,1.5,0.5,11.7,21.3,7.7,3.1,1.3459391065308364,1.187036049928805,3.9,0.1,1.0293755556574202,1.129200774277778,0.0,7.22,7.28,0.817,,Isolation,0.0034089615,0.0034089614637196064,0.0034089614637196064,False
2007,Jamaal Tinsley,PG,28,IND,72,72,31.2,-0.7905583538973379,-0.2175370372812832,0.389,0.8,2.7,0.316,-0.6388249465478834,9.7,0.409,0.424,-0.6579391319581981,-0.581985324971121,0.72,0.8,2.5,3.3,6.9,1.6,0.3,2.8,2.6,-0.8081890421851263,2243,15.2,0.465,0.217,0.269,3.0,9.5,6.2,38.5,2.7,0.8,16.7,23.8,0.2,2.6,-1.2103768943622633,-1.2144750741985173,0.7,0.1,-0.2346018708242492,-0.3642943616175714,0.0,-2.44,-2.62,0.427,,Isolation,0.0015244116,0.0015244116075336933,0.0015244116075336933,False
2007,Hedo Türkoğlu,SF,27,ORL,73,73,31.1,-0.8538797754473673,-0.5234484959580865,0.419,1.5,3.8,0.388,-1.1008791544619687,7.4,0.435,0.485,-0.7188138740739567,-0.7285923152310215,0.781,0.8,3.2,4.0,3.2,1.0,0.2,2.0,3.0,-0.6997734389651703,2268,14.2,0.528,0.341,0.266,3.2,12.5,8.0,17.9,1.6,0.6,13.5,21.7,2.3,2.6,-0.5393439441278245,-0.3286717907089311,0.4,0.0,-0.392599049134458,-0.5302382656059437,0.0,0.78,0.34,0.488,,Isolation,0.0013182987,0.0013182987459003925,0.0013182987459003925,False
2007,Gerald Wallace,SF,24,CHA,72,71,36.7,0.349227234003194,0.0577832755278393,0.502,0.5,1.7,0.325,0.5740673492265905,11.6,0.528,0.523,0.498680968241214,0.8352155808745855,0.691,2.0,5.2,7.2,2.6,2.0,1.0,2.2,2.9,0.3410163519464084,2640,19.8,0.568,0.126,0.47,6.2,17.4,11.6,12.5,2.8,2.0,12.2,22.5,4.2,3.5,0.3553666561847601,0.3799708360827376,2.2,1.5,0.9108776719247638,0.797312966301034,0.0,-3.74,-3.97,0.402,,Isolation,0.002526604,0.0025266041047871113,0.0025266041047871113,False
2007,Rasheed Wallace,C,32,DET,75,72,32.3,-0.7905583538973379,-0.5540396418257674,0.423,1.4,3.9,0.351,-0.9853656024834476,7.3,0.463,0.485,-1.2666865531157834,-1.3150202762706242,0.788,1.2,6.0,7.2,1.7,1.0,1.6,1.3,3.0,-0.9166046454050824,2419,15.7,0.513,0.351,0.163,4.4,22.2,13.3,8.9,1.7,3.8,9.4,19.6,1.8,4.4,-0.1239425939826959,0.0256495226869033,0.4,1.6,0.2393896641063767,0.1335373503475451,0.0,4.16,3.68,0.646,,Isolation,0.0014861156,0.0014861156232655048,0.0014861156232655048,False
2007,Luke Walton,SF,26,LAL,60,60,33.0,-1.0438440400974558,-1.1352714133116932,0.474,0.8,2.1,0.387,-0.8698520505049261,7.2,0.499,0.517,-1.0231875846527492,-1.021806295750823,0.745,1.5,3.6,5.0,4.3,1.0,0.4,2.0,2.0,-1.1117527312010036,1982,14.7,0.551,0.223,0.26,5.2,12.6,8.9,20.2,1.6,0.8,16.0,16.8,2.6,1.2,-0.8908373942506259,-0.5845705170503671,0.9,-0.5,-0.392599049134458,-0.5855529002687344,0.0,-0.07,0.24,0.512,,Isolation,0.0012063612,0.001206361223012209,0.001206361223012209,False
2007,Chris Webber,PF,33,TOT,61,60,29.9,-0.8538797754473673,-0.7681776628995295,0.452,0.1,0.2,0.364,-0.2345275146230586,10.3,0.454,0.455,-1.0840623267685077,-0.9240683022442224,0.638,2.0,5.1,7.2,3.1,1.0,0.7,1.8,2.3,-1.1551189724889863,1821,16.0,0.482,0.017,0.25,8.1,20.5,14.3,17.8,1.8,1.7,13.1,21.1,0.7,2.7,-1.0186531942952808,-0.6239395518721265,0.0,1.0,-0.1556032816691449,-0.474923630943153,0.0,0.0,0.0,0.5,,Isolation,0.0013131727,0.001313172746449709,0.001313172746449709,False
2007,Delonte West,SG,23,BOS,69,47,32.2,-1.0438440400974558,-0.7987688087672097,0.427,0.9,2.6,0.365,-0.9276088264941867,7.8,0.447,0.472,-0.6579391319581981,-0.7774613119843218,0.853,0.5,2.6,3.0,4.4,1.1,0.5,2.0,2.2,-0.938287766049074,2219,14.0,0.526,0.248,0.275,1.7,9.7,5.6,23.5,1.7,1.2,14.8,19.3,1.9,1.8,-0.9227913442617894,-0.8011002085700436,0.4,0.0,-0.392599049134458,-0.5302382656059437,0.0,-3.41,-3.71,0.293,,Isolation,0.0012918939,0.0012918938882648945,0.0012918938882648945,False
2007,Chris Wilcox,PF,24,SEA,82,81,31.5,-0.4739512461471901,-0.9211333922379312,0.529,0.0,0.1,0.0,0.1120131413125052,9.9,0.533,0.529,-0.3535654213794054,-0.0932953574381188,0.684,2.2,5.5,7.7,1.0,0.9,0.5,1.5,3.0,-0.656407197677188,2586,16.6,0.568,0.007,0.429,8.2,21.1,14.6,5.3,1.4,1.1,11.5,19.3,4.1,1.9,-0.1878504940050235,-0.1908801688327731,-0.1,-1.0,-0.9850884677977404,-0.9174407082454789,0.0,-2.89,-2.45,0.378,,Isolation,0.0010448028,0.0010448028333485126,0.0010448028333485126,False
2007,Deron Williams,PG,22,UTA,80,80,36.9,0.0959415478030761,0.1495567131308805,0.456,1.0,3.2,0.322,0.0542563653232447,10.4,0.498,0.494,-0.414440163495164,-0.3865093379579199,0.767,0.5,2.8,3.3,9.3,1.0,0.2,3.1,3.2,-0.0709629402894252,2950,17.1,0.535,0.235,0.273,1.7,9.3,5.5,41.6,1.4,0.4,16.9,22.2,5.3,1.9,0.1955969061289414,-0.0924575817783746,2.6,-1.3,-0.0371053979364884,0.0782227156847543,0.0,2.87,3.06,0.622,,Isolation,0.0014981558,0.0014981557615101337,0.0014981557615101337,False
2007,Jason Williams,PG,31,MIA,61,55,30.6,-1.3604511478476038,-1.1352714133116932,0.413,1.6,4.8,0.339,-1.6784469143545755,4.5,0.493,0.501,-1.2058118110000249,-1.3638892730239245,0.913,0.3,2.0,2.3,5.3,1.0,0.0,1.6,1.1,-1.2201683344209595,1865,15.0,0.54,0.518,0.181,1.2,7.6,4.5,28.3,1.7,0.0,14.0,18.2,2.8,1.5,-0.7310676441948072,-0.2302492036545325,1.4,-1.0,-0.392599049134458,-0.640867534931525,0.0,-0.91,-1.21,0.537,,Isolation,0.0011886884,0.0011886884458363056,0.0011886884458363056,False
2007,Marvin Williams,PF,20,ATL,64,63,34.0,-0.7905583538973379,-0.6152219335611278,0.433,0.2,0.7,0.244,-0.2922842906123196,10.3,0.446,0.441,-0.0491917108006127,-0.1910333509447193,0.815,1.3,4.0,5.3,1.9,0.8,0.5,2.0,3.0,-0.7431396802531529,2179,12.2,0.51,0.064,0.375,4.6,14.2,9.3,9.7,1.3,1.1,13.4,20.0,0.9,1.4,-1.370146644418082,-1.3916357308964349,-1.6,-1.5,-1.775074359348784,-1.5812163241989676,0.0,-4.76,-4.86,0.366,,Isolation,0.0011253287,0.0011253287084400654,0.0011253287084400654,False
2007,Mo Williams,PG,24,MIL,68,68,36.4,0.5391914986532832,0.730788484616807,0.446,1.2,3.4,0.346,0.3430402452695481,12.1,0.474,0.484,-0.7188138740739567,-0.8751993054909221,0.855,0.8,4.0,4.8,6.1,1.3,0.1,3.0,3.0,0.1675513867944785,2472,16.3,0.519,0.217,0.177,2.5,13.3,7.8,28.2,1.8,0.2,15.2,24.4,2.2,0.9,-1.0825610943176085,-1.1947905567876376,0.9,-1.3,-0.7480927003324275,-0.7514968042571066,0.0,-4.38,-4.44,0.341,,Isolation,0.0013829102,0.001382910180836916,0.001382910180836916,False
2007,Metta World Peace,SF,27,SAC,70,65,37.7,0.2859058124531647,0.5778327552784054,0.44,1.3,3.7,0.358,0.0542563653232447,11.1,0.468,0.485,0.5595557103569728,0.6886085906146849,0.74,1.5,5.0,6.5,3.4,2.1,0.6,2.1,2.9,0.4927981964543468,2641,18.5,0.538,0.25,0.399,4.4,16.0,10.1,15.6,2.9,1.3,10.7,23.3,3.6,3.1,0.0358271560731227,0.0059650052760236,1.9,0.9,0.555384020726794,0.5207397929870803,0.0,-1.8,-1.35,0.402,,Isolation,0.002218597,0.0022185971029102802,0.0022185971029102802,False
