season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
1982,Jack Sikma,C,26,SEA,82,82,37.2,0.0193960946142248,0.2398032505360046,0.479,0.0,0.2,0.154,0.0593614260314966,14.6,0.483,0.48,1.3644516383184078,0.972252054124559,0.855,2.7,9.9,12.7,3.4,1.2,1.3,2.6,3.3,0.4079932384972523,3049,20.6,0.559,0.011,0.432,8.2,28.0,18.5,13.1,1.6,1.9,12.9,22.5,5.9,6.7,1.9251519491420104,1.6238405731035253,2.2,1.7,1.1607771421730495,1.3631775571016775,0.048,4.13,3.69,0.634,,Physical Play,0.055470906,0.007470906198024749,0.007470906198024749,True
1982,Kareem Abdul-Jabbar,C,34,LAL,76,76,35.2,1.6068918384246509,0.9148049927854988,0.579,0.0,0.0,0.0,1.638375358469317,17.1,0.58,0.579,0.3748289095039661,0.6348495147936617,0.706,2.3,6.4,8.7,3.0,0.8,2.7,3.0,2.9,1.3576527138598051,2677,23.4,0.608,0.002,0.34,7.3,19.1,13.4,11.9,1.1,4.1,13.3,25.6,6.9,3.9,1.2718218869654971,1.4665707415194955,3.8,1.2,1.660988323027003,1.4851334068247235,0.045,4.87,4.37,0.695,,Physical Play,0.107700616,0.06270061612129212,0.06270061612129212,True
1982,Dan Roundfield,PF,28,ATL,61,58,36.3,-0.0373001819504329,0.269151152372939,0.466,0.0,0.1,0.2,-0.0534252834283472,14.8,0.467,0.466,0.7989529361387271,0.8035507844591101,0.76,3.7,8.1,11.8,2.7,1.0,1.5,3.0,3.4,0.1871421977152631,2217,19.5,0.527,0.005,0.412,11.6,25.3,18.4,11.9,1.5,2.6,14.5,24.6,2.4,4.1,-0.1723814083720579,0.3207476828358502,1.6,0.7,0.4331972427491175,0.0826411350096956,0.02,0.54,0.81,0.512,,Physical Play,0.0072915037,-0.012708496283739806,0.012708496283739806,True
1982,Kelly Tripucka,SF,22,DET,82,82,37.5,0.4162700305668314,0.4745864652314804,0.496,0.1,0.3,0.227,0.3977215544110298,15.4,0.501,0.498,1.7178883271807082,1.6470571327863526,0.797,2.7,2.7,5.4,3.3,1.1,0.2,3.4,2.9,0.8496953200612307,3077,16.4,0.57,0.017,0.485,7.6,8.2,7.9,12.7,1.3,0.3,15.3,23.3,5.4,2.1,0.1714765190892647,-0.2184631683093939,1.5,-1.3,-0.5217513752447933,-0.344204339020965,0.02,-0.91,-0.63,0.476,,Physical Play,0.0076166103,-0.012383389733731747,0.012383389733731747,True
1982,Alex English,SF,28,DEN,82,82,36.8,1.8903732212479407,1.4430672258503194,0.551,0.0,0.1,0.0,1.920342132118928,18.8,0.553,0.551,0.6575782605938068,0.4099144885730639,0.84,2.6,4.2,6.8,5.3,1.1,1.5,3.2,3.2,1.688929275032789,3015,22.2,0.596,0.005,0.285,7.7,12.0,9.9,19.9,1.3,2.0,13.0,25.3,8.9,0.6,0.8591923740119101,0.5678859896107542,4.9,-1.1,1.115303398459054,1.3021996322401548,0.017,0.52,0.13,0.561,,Physical Play,0.04940563,0.03240563067793846,0.03240563067793846,True
1982,Bernard King,SF,25,GSW,79,77,36.2,1.3234104556013606,0.7387175817638912,0.566,0.0,0.1,0.2,1.3564085848197065,16.5,0.568,0.567,0.6575782605938068,0.9160182975694092,0.705,1.8,4.2,5.9,3.6,1.0,0.3,3.4,3.6,1.203056985312413,2861,19.8,0.6,0.004,0.382,5.2,12.8,8.9,14.9,1.3,0.4,14.9,25.3,6.6,2.2,0.5841060320428517,0.4555503956221615,2.9,-0.6,0.3877234990351219,0.5094866090403564,0.014,1.04,0.8,0.549,,Physical Play,0.016631985,0.002631985083222389,0.002631985083222389,True
1982,Adrian Dantley,SF,26,UTA,81,81,39.8,2.343943433765205,1.648502538708862,0.57,0.0,0.0,0.333,2.3150956152283824,19.5,0.57,0.57,3.13163508262991,3.0529010466650903,0.792,2.9,3.5,6.3,4.0,1.2,0.2,3.7,3.1,2.7710993748645367,3222,24.2,0.631,0.002,0.516,7.6,9.6,8.6,15.5,1.4,0.2,13.3,27.9,11.9,0.7,1.9251519491420104,1.354235147530903,5.8,-1.7,1.2517246296010411,1.6680671814092922,0.01,-5.66,-5.63,0.305,,Physical Play,0.23717889,0.22717889189720153,0.22717889189720153,True
1982,Ray Williams,SG,27,NJN,82,69,33.3,0.4162700305668314,0.8561091891116289,0.462,0.1,0.7,0.167,0.3977215544110298,16.2,0.474,0.465,0.7989529361387271,0.5786157582385123,0.832,1.4,2.5,4.0,6.0,2.4,0.5,3.5,3.7,0.584674071122843,2732,19.0,0.527,0.039,0.336,4.8,8.7,6.7,27.4,3.4,0.9,15.4,27.4,3.3,4.6,0.3090196900737939,0.2758134452404137,2.0,1.7,1.0243559110310625,0.9973100079325398,0.009,0.68,0.87,0.537,,Physical Play,0.012993083,0.003993083335459233,0.003993083335459233,True
1982,Michael Cooper,SG,25,LAL,76,14,28.9,-1.171225713243594,-1.2275918413107214,0.517,0.0,0.2,0.118,-1.124899023296868,9.5,0.526,0.518,-1.2509798592626158,-1.3333319646365709,0.813,1.1,2.4,3.5,3.0,1.6,0.8,2.0,2.8,-1.2925597755240648,2197,14.3,0.556,0.023,0.231,4.3,8.8,6.7,12.9,2.5,1.5,15.6,17.5,2.4,2.6,-0.688168299564042,-0.3982001186911423,-0.3,1.2,-0.203435169246823,-0.4051822638824879,0.004,4.87,4.37,0.695,,Physical Play,0.0014397427,-0.0025602572560310365,0.0025602572560310365,True
1982,Dan Issel,C,33,DEN,81,81,30.5,0.5296625836961476,0.3865427597206772,0.527,0.0,0.1,0.667,0.5669016186007961,15.2,0.526,0.528,2.212699691587929,1.9282259155621,0.834,2.1,5.4,7.5,2.2,0.8,0.7,2.1,3.0,1.136801673077816,2472,23.1,0.608,0.005,0.53,7.7,18.3,13.2,9.8,1.2,1.1,10.0,26.0,9.0,0.8,0.9623497522503072,1.4216365039240584,4.0,-1.8,0.3877234990351219,0.2045969847327416,0.004,0.52,0.13,0.561,,Physical Play,0.023943413,0.01994341304898262,0.01994341304898262,True
1982,Marques Johnson,SF,25,MIL,60,52,31.7,-0.207389011644407,-0.3765026880396208,0.532,0.0,0.1,0.0,-0.1662119928881916,12.6,0.534,0.532,-0.4027318059930946,-0.2086568335335809,0.7,2.6,3.5,6.1,3.6,1.0,0.6,2.4,2.4,-0.2766449879269145,1900,18.0,0.566,0.005,0.342,9.6,12.3,11.0,16.4,1.5,1.1,14.2,22.1,3.5,2.7,-0.2755387866104547,0.7026887023970655,2.9,0.0,0.7060397050330921,0.0216632101481725,0.004,5.48,5.38,0.671,,Physical Play,0.0055463756,0.0015463756434619426,0.0015463756434619426,True
1982,Isiah Thomas,PG,20,DET,72,72,33.8,-0.4341741179030395,0.2398032505360046,0.424,0.2,0.8,0.288,-0.5045721212677248,14.0,0.432,0.432,0.4455162472764266,0.7473170279039607,0.704,0.8,2.1,2.9,7.8,2.1,0.2,4.2,3.5,-0.1662194675359199,2433,14.5,0.487,0.055,0.402,2.5,7.1,4.7,32.6,2.8,0.4,19.2,25.0,-0.2,2.5,-1.6165847037096133,-1.8136286029474096,-0.3,-0.6,-0.9764888123847508,-0.9539835876361944,0.004,-0.91,-0.63,0.476,,Physical Play,0.0013760489,-0.00262395110540092,0.00262395110540092,True
1982,Dennis Johnson,SG,27,PHO,80,77,36.7,0.0760923711788832,0.4158906615576116,0.47,0.1,0.5,0.19,0.0593614260314966,14.8,0.48,0.473,1.0110149494561071,0.8597845410142598,0.806,1.8,3.4,5.1,4.6,1.3,0.7,2.9,3.2,0.3859081344190531,2937,16.7,0.54,0.034,0.403,5.5,9.8,7.7,18.3,1.7,1.1,13.9,23.6,4.1,4.0,0.3777912755660582,0.1185436136563839,1.2,0.1,-0.0215401943908399,0.1436190598712186,0.001,3.45,3.05,0.561,,Physical Play,0.0078391,0.006839100435376167,0.006839100435376167,True
1982,Mychal Thompson,C,27,POR,79,78,39.6,0.8698402430840958,0.7387175817638912,0.523,0.0,0.0,,0.9052617469803288,16.5,0.523,0.523,-0.0492951171307941,0.5223820016833626,0.628,3.3,8.4,11.7,4.0,0.9,1.4,3.1,2.9,0.6730144874356392,3129,19.2,0.548,0.0,0.342,9.3,23.4,16.4,14.6,1.1,1.9,14.0,22.9,4.5,3.6,0.4121770683121903,-0.0387262179276459,2.3,0.0,0.4331972427491175,0.6924203836249251,0.001,0.6,0.39,0.512,,Physical Play,0.010520382,0.009520381852984428,0.009520381852984428,True
1982,Jay Vincent,PF,22,DAL,81,62,32.4,1.0399290727780703,1.1495882074809742,0.497,0.0,0.0,0.25,1.0744418111700955,17.8,0.497,0.497,0.0213922206416659,0.1849794623524657,0.716,2.2,4.7,7.0,2.2,1.1,0.3,2.4,3.8,0.8055251119048322,2626,18.7,0.532,0.003,0.282,7.7,17.3,12.3,11.5,1.7,0.5,10.6,28.6,3.6,2.0,-0.4818535430872485,-0.5554699502751722,1.7,-1.2,-0.3853301441028061,-0.4051822638824879,0.001,-4.43,-4.48,0.341,,Physical Play,0.004664985,0.0036649849973618984,0.0036649849973618984,True
1982,Jamaal Wilkes,SF,28,LAL,82,82,35.4,1.153321625907386,0.9735007964593676,0.525,0.0,0.0,0.0,1.1872285206299396,17.2,0.527,0.525,-0.4027318059930946,-0.32112434664388,0.732,1.9,2.9,4.8,1.7,1.1,0.3,2.0,2.9,0.7392697996702361,2906,16.5,0.554,0.003,0.237,6.0,8.7,7.4,6.7,1.4,0.4,9.5,23.6,5.3,2.4,0.2402481045815293,0.0062080196677911,0.7,-1.5,-0.9764888123847508,-0.8320277379131487,0.001,4.87,4.37,0.695,,Physical Play,0.004636273,0.0036362727880477905,0.0036362727880477905,True
1982,Buck Williams,PF,21,NJN,82,82,34.5,-0.4341741179030395,-0.9634607247783112,0.582,0.0,0.0,0.0,-0.3917854118078803,10.7,0.583,0.582,-0.4027318059930946,0.0162781926870173,0.624,4.2,8.0,12.3,1.3,1.0,1.0,2.9,3.5,-0.4974960287089037,2825,17.2,0.603,0.001,0.44,13.7,26.6,20.1,5.4,1.4,1.7,18.3,18.2,3.6,5.3,0.6528776175351166,0.5678859896107542,0.7,0.0,-0.2943826566748145,-0.2222484892979191,0.001,0.68,0.87,0.537,,Physical Play,0.0049335104,0.0039335104413330555,0.0039335104413330555,True
