season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2001,Tim Hardaway,PG,34,MIA,0.0064603880797023,0.4608045341430029,-0.3796989652072981,-0.5749728102095744,-0.1520894025457229,0.392,2.280194998330503,2.319488953711532,0.366,-1.4116672112348638,-1.2613245325252989,0.417,0.482,-1.0937366504614985,-1.0540833971885073,0.801,-1.360959978744293,-1.1312468010759058,-1.2637062139737802,1.1161622457388236,0.0288912648869048,-0.9226138842582148,0.3163296253073149,-1.3002030118479946,-0.441430797205236,2613,16.7,0.513,0.496,0.174,1.2,8.1,4.6,35.5,1.9,0.2,14.4,24.3,3.1,3.3,-0.4127810922243987,-0.3151656448577271,2.8,-0.4,0.1746179082662096,0.0388623573772138,0.0,2.29,1.72,0.6575818159985837,100,Isolation,0.0021766422,6,False,,,N/A (No Votes)
2001,Allan Houston,SG,29,NYK,0.1981185677775494,0.5261096353193202,0.2724930386476958,0.2596462333566178,0.3348155192733195,0.449,0.4793857061336483,0.4442727349699223,0.381,0.0791319181420525,0.1403062476588859,0.467,0.488,0.0586474387782282,-0.3177143049610571,0.909,-1.360959978744293,-0.5710593361020505,-0.9039178165212324,-0.7419016387050483,-1.0424931413358067,-0.9226138842582148,-0.2956994323524892,-0.5643170464777468,0.300945610625747,2858,16.1,0.543,0.209,0.254,0.9,10.8,6.0,12.0,1.0,0.3,10.7,25.7,4.1,3.5,-0.0628999759580037,-0.1523224379355923,1.3,-0.1,-0.3355662328045087,-0.3279747433198209,0.0,2.63,1.98,0.4808978961100616,100,Isolation,0.004756592,6,False,,,N/A (No Votes)
2001,Juwan Howard,PF,27,TOT,0.7730931068710907,0.7220249388482722,0.296648298049733,0.4161373040252786,0.2130892888185589,0.479,-1.1828997943557558,-1.270210665022406,0.0,0.8502349160956298,0.8283795397493037,0.48,0.479,0.126434738145271,0.0750158775602496,0.773,0.5448598516301454,0.2437587947690117,0.3553415745626848,-0.4699898507376525,-0.6139393788467219,-0.3715223694999524,1.08136594738207,1.643340849632997,0.1641920618147765,2974,16.0,0.527,0.002,0.314,6.6,15.6,11.1,13.9,1.3,0.9,14.9,24.6,2.8,1.6,-1.048928576345117,-1.271869485525268,0.0,-1.2,-1.2381997131603952,-1.1664595449130435,0.0,0.0,0.0,-0.1198274315109124,100,Isolation,0.0020352993,6,False,,,N/A (No Votes)
2001,Antawn Jamison,SF,24,GSW,0.9647512865689376,0.7873300400245895,1.4319454899454611,1.7723932498203407,1.94160176127616,0.442,-0.0747094606961529,0.0692294912216004,0.302,1.7755585136399226,2.000652555903349,0.459,0.459,0.8043077318156984,0.9586587882331896,0.715,1.9212852846783504,0.3965371943073358,0.9310030104867612,-0.832538901360847,0.4574450273759893,-0.6470681268790835,0.1633223608923637,-0.0124025724500604,1.5121913286657722,3394,19.0,0.499,0.113,0.295,8.1,14.8,11.2,9.5,1.7,0.6,8.9,27.9,5.4,1.3,-0.317358969606291,-0.803695265624131,2.8,-2.0,-0.4533010345900591,-0.2755694432202447,0.0,-9.05,-8.11,-2.190562972604389,100,Isolation,0.0027347459,6,False,,,N/A (No Votes)
2001,Eddie Jones,SG,29,MIA,-2.676754127690157,-0.7799923882070262,0.175872001039549,-0.1054995982035912,-0.0790536642728664,0.445,0.756433289548549,0.7657383724684838,0.378,-0.4349367471603323,-0.4458302604181368,0.471,0.497,0.0586474387782282,-0.1213492137004038,0.844,-0.4080500635570739,-0.5710593361020505,-0.5441294190686847,-0.5153084820655517,1.1002756711096164,0.1795691452583099,-0.2956994323524892,0.355540410235063,0.0469747342625158,2282,18.8,0.553,0.273,0.31,3.9,11.3,7.6,14.8,2.7,2.0,12.0,23.9,3.9,4.0,0.06432952086614,0.6618935966750811,2.5,2.1,1.038006454693579,0.5105100582734016,0.0,2.29,1.72,0.6575818159985837,100,Isolation,0.0056819404,6,False,,,N/A (No Votes)
2001,Jason Kidd,PG,27,PHO,0.0064603880797023,0.3954994329666856,1.0454613395128722,-0.2619906688722521,0.0183273200909417,0.411,0.0638143310112974,0.3371175224704018,0.297,-0.2807161475696169,-0.1400199083779513,0.442,0.443,0.5331585343475272,0.3204722416360663,0.814,-0.4080500635570739,0.3456110611278946,0.1034896963459015,2.7023143422153,2.171660077332328,-0.6470681268790835,2.152416798286728,-0.9322600291628704,-0.0507063720310346,3065,19.4,0.51,0.211,0.367,3.3,15.2,9.1,41.2,2.8,0.5,18.3,22.7,4.2,5.4,0.6050548823687505,0.3362071828308114,2.4,1.7,0.881026718979512,1.0345630592691657,0.015,2.21,2.63,0.7423900975450742,100,Isolation,0.0063685053,6,True,-94.0,94.0,Off by >2
2001,Raef LaFrentz,C,24,DEN,0.1981185677775494,0.2648892306140509,-0.9594251908561808,-0.7314638808782352,-0.9067920313652388,0.477,-0.2132332524036033,-0.3058137525267213,0.367,-0.6405642132812864,-0.8026090044650203,0.499,0.508,-0.8225874529933275,-0.5631706690368738,0.698,0.650738731095392,0.5493155938456599,0.6071934527794683,-1.1044506893282429,-1.4710469038248912,2.5217080829809246,-1.6727648120870489,1.8273123409755592,-0.8321552223794376,2457,17.6,0.544,0.171,0.323,7.6,19.4,13.4,7.3,0.8,5.8,9.5,18.6,4.3,2.5,-0.2855515954002552,-0.0301900327439912,0.1,0.7,-0.4533010345900591,-0.5375959437181266,0.0,-2.46,-1.83,-0.204635713057403,100,Isolation,0.0018458677,6,False,,,N/A (No Votes)
2001,Voshon Lenard,SG,27,DEN,0.5814349271732436,-0.7799923882070262,-1.5391514165050633,-1.148773402661331,-0.8581015391833346,0.397,1.3105284563783506,1.3015144349660863,0.385,-1.6172946773558177,-1.516166492558787,0.407,0.484,-1.0937366504614985,-1.0540833971885073,0.797,-1.0433233403485531,-1.1312468010759058,-1.155769694738016,-0.6512643760492498,-0.8282162600912641,-0.7848410055686492,-1.5197575476720977,-1.1162315205054325,-0.9689087711904084,2331,13.2,0.522,0.452,0.227,2.2,8.7,5.4,13.4,1.4,0.5,9.9,19.7,2.9,0.6,-1.3351949441994406,-1.2515140846600012,0.2,-1.1,-1.0812199774463278,-1.1140542448134672,0.0,-2.46,-1.83,-0.204635713057403,100,Isolation,0.00059838063,6,False,,,N/A (No Votes)
2001,Rashard Lewis,PF,21,SEA,0.1981185677775494,0.5261096353193202,-0.1381463711869302,-0.4706454297638002,-0.6633395704557175,0.48,1.03348087296345,0.7121607662187237,0.432,-0.8461916794022404,-1.0319667684951594,0.503,0.55,-0.8225874529933275,-0.906809578743017,0.826,0.2272232132344055,0.2946849279484529,0.2833838950721755,-1.013813426672444,0.0288912648869048,-0.2337494908103868,-0.9077284900122936,-0.5643170464777468,-0.460967018463946,2720,17.3,0.587,0.321,0.24,6.1,16.7,11.4,7.6,1.8,1.2,11.6,18.4,5.9,2.1,0.0961368950721758,0.1733639759086766,2.4,-0.4,0.0568831064806592,-0.0135429427223626,0.0,0.02,0.55,0.1416647699241001,100,Isolation,0.002709178,6,False,,,N/A (No Votes)
2001,Karl Malone,PF,37,UTA,0.7730931068710907,0.7220249388482722,0.0550957040293651,0.989937896477036,0.6026132262737932,0.498,-1.1828997943557558,-1.2166330587726455,0.4,1.3643035813980142,1.210642479799536,0.499,0.499,2.09226641978951,1.84230169890613,0.793,-0.1962923046265808,1.2113553251783982,0.7870876515057426,0.3004268818366359,-0.1853856163576371,0.0417962665687443,1.08136594738207,-0.0124025724500604,1.1800755672677008,2895,24.7,0.572,0.004,0.503,5.0,23.3,14.3,24.1,1.7,1.7,12.9,30.0,9.1,4.0,1.7183129795800076,1.7000190408036893,5.5,1.1,1.822905133263915,1.820642560762812,0.017,4.7,5.0,0.9120066606380554,7,Isolation,0.025226122,6,True,-1.0,1.0,Off by 1
2001,Stephon Marbury,PG,23,NJN,-1.9101214088987688,-0.1922464776201703,0.6589771890802849,1.0421015866999226,1.2112443785475964,0.441,1.03348087296345,1.4086696474656069,0.328,0.6446074499746758,0.5990217757191643,0.481,0.484,1.2788188273849976,1.1059326066786797,0.79,-0.8315655814180601,-1.1312468010759058,-1.0838120152475064,1.705304453001515,0.0288912648869048,-0.9226138842582148,0.928358682967119,-0.9322600291628704,1.3168291160786714,2557,22.7,0.54,0.262,0.359,2.3,7.0,4.6,40.8,1.6,0.1,11.8,29.7,7.2,0.7,0.0325221466601039,0.2751409802350109,5.9,-1.6,0.9202716529080288,0.6677259585721307,0.0,-5.05,-5.3,-1.4131537250948925,100,Isolation,0.0093347,6,False,,,N/A (No Votes)
2001,Shawn Marion,SF,22,PHO,0.3897767474753965,0.5914147364956376,0.175872001039549,0.3639736138023914,0.1400535505457023,0.48,-0.7673284192334048,-0.7344346025248034,0.256,0.6446074499746758,0.4716007957024202,0.497,0.489,-0.3480763574240282,-0.4158968505913837,0.81,1.286012007886871,1.720616656972812,1.6505798053918568,-0.832538901360847,1.1002756711096164,0.8684335387061377,-1.0607357544272444,-0.0124025724500604,0.0274385130038061,2857,21.0,0.532,0.071,0.249,8.6,25.4,16.8,10.2,2.4,2.7,9.1,22.1,5.3,6.4,1.2730097406955048,1.272555622633086,2.3,1.8,0.8417817850509951,0.8249418588708602,0.0,2.21,2.63,0.7423900975450742,100,Isolation,0.01029899,6,False,,,N/A (No Votes)
2001,Donyell Marshall,SF,27,UTA,0.7730931068710907,-1.3677382987938822,-1.635772454113211,-0.5749728102095744,-0.8824467852742867,0.503,-0.490280835818504,-0.4129689650262418,0.32,-0.383529880630094,-0.7261564164549736,0.535,0.527,-0.6870128542592419,-0.5631706690368738,0.751,0.5448598516301454,0.1928326615895705,0.3193627348174301,-1.013813426672444,-0.3996624976021796,0.3173420239478755,-1.0607357544272444,-0.5643170464777468,-0.6954016735684672,2326,19.9,0.568,0.151,0.322,9.4,20.6,15.1,10.1,2.0,2.7,11.7,21.7,5.1,3.3,0.2551737661023555,0.8247368035972152,3.2,0.6,0.6848020493369281,0.3008888578750959,0.0,4.7,5.0,0.9120066606380554,100,Isolation,0.005870354,6,False,,,N/A (No Votes)
2001,Kenyon Martin,PF,23,NJN,-1.7184632292009214,-0.1269413764438529,-0.5004752622174821,-0.6793001906553484,-0.6633395704557175,0.445,-1.1828997943557558,-1.1630554525228856,0.091,-0.2293092810393786,-0.1145357123746021,0.45,0.446,-1.161523949828541,-0.8577183059278539,0.63,0.4389809721648987,0.4474633274867775,0.4632780937984494,-0.8778575326887463,-0.1853856163576371,1.2817521747748344,-0.4487066967674403,2.5631983063458064,-1.0079812137078286,2272,13.4,0.472,0.014,0.247,6.7,19.0,12.7,10.4,1.8,3.7,13.8,19.9,-0.4,2.5,-1.7804981830839433,-1.8214653088874728,-2.1,0.4,-1.4344243828029792,-1.376080745311349,0.0,-5.05,-5.3,-1.4131537250948925,100,Isolation,0.0015758121,6,False,,,N/A (No Votes)
2001,Jamal Mashburn,SF,28,CHH,-0.1851977916181447,0.3954994329666856,0.9246850425026882,0.5726283746939396,1.0164824098199792,0.413,0.756433289548549,0.7657383724684838,0.356,0.336166250793245,0.7009585597325596,0.428,0.45,0.126434738145271,0.1241071503754128,0.766,-0.4080500635570739,0.9567246592811912,0.5352357732889588,0.70829456378773,-0.1853856163576371,-0.7848410055686492,0.7753514185521677,-0.5643170464777468,0.5744527082476887,2989,17.5,0.493,0.208,0.262,3.5,18.4,11.0,26.8,1.5,0.3,12.0,27.1,3.1,4.2,-0.1265147243700756,-0.3151656448577271,2.1,0.0,0.0568831064806592,0.1436729575763667,0.0,2.1,1.45,0.3112813330170813,100,Isolation,0.0063901427,6,False,,,N/A (No Votes)
2001,Anthony Mason,PF,34,MIA,0.5814349271732436,0.6567198376719549,1.262858674131205,-0.3141543590951394,-0.5416133400009568,0.482,-1.1828997943557558,-1.270210665022406,,0.1305387846722908,0.0383694636454906,0.482,0.482,0.7365204324486553,0.6641111513422098,0.781,0.5448598516301454,1.5169121242550463,1.2548125681940543,-0.3340339567539545,-0.3996624976021796,-0.6470681268790835,-0.1426921679375379,0.355540410235063,-0.2069961421007147,3254,17.4,0.555,0.0,0.497,6.2,21.9,14.1,14.2,1.4,0.6,13.3,20.0,6.0,5.6,1.241202366489469,0.7636706010014153,0.8,1.1,-0.0216067613763744,0.1960782576759432,0.001,2.29,1.72,0.6575818159985837,100,Isolation,0.0067638373,6,True,-94.0,94.0,Off by >2
2001,Antonio McDyess,PF,26,DEN,-1.3351468698052271,0.0036688259087816,0.2483377792456587,0.937774206254148,0.6026132262737932,0.495,-1.1828997943557558,-1.270210665022406,,1.3643035813980142,1.236126675802885,0.495,0.495,0.5331585343475272,0.8113849697876997,0.7,1.9212852846783504,2.0770995892289013,2.154283561825424,-0.7872202700329476,-1.2567700225803489,1.0062064173957033,0.0103150964774125,0.7234833929201873,0.711206257058659,2555,22.0,0.538,0.0,0.373,10.1,26.1,18.0,10.8,0.9,2.7,10.7,26.5,5.2,2.6,0.0325221466601039,0.254785579369744,2.5,-0.8,-0.100096629233408,-0.2231641431206682,0.0,-2.46,-1.83,-0.204635713057403,100,Isolation,0.007419603,6,False,,,N/A (No Votes)
2001,Jeff McInnis,PG,26,LAC,0.7730931068710907,0.7220249388482722,-0.1139911117848931,-0.5749728102095744,-0.6389943243647654,0.463,-0.3517570441110537,-0.3058137525267213,0.361,-0.4349367471603323,-0.5222828484281834,0.482,0.491,-1.2970985485626263,-1.2504484884491605,0.807,-1.1492022198138,-1.1821729342553469,-1.2277273742285255,0.7536131951156292,-0.6139393788467219,-0.9226138842582148,-1.3667502832571468,-0.3803455551351847,-0.8321552223794376,2831,15.6,0.521,0.154,0.173,1.7,7.0,4.4,27.7,1.4,0.2,10.1,18.2,5.8,1.1,-0.2537442211942191,-0.3355210457229937,0.6,-0.9,-0.8849953078037439,-0.8520277443155851,0.0,-2.89,-2.23,-0.9820449605668992,100,Isolation,0.001457424,6,False,,,N/A (No Votes)
2001,Aaron McKie,SG,28,PHI,-0.1851977916181447,-2.4126199176149594,-0.9594251908561808,-1.044446022215557,-1.15024449227476,0.473,-0.2132332524036033,-0.0915033275276802,0.312,-0.8975985459324789,-1.1593877485119035,0.524,0.511,-1.0259493510944555,-0.9559008515581804,0.768,-1.2550810992790469,-0.4182809365637261,-0.7240236177949587,0.5270200384761325,0.4574450273759893,-0.9226138842582148,0.6223441541372172,-0.748288537820309,-1.0861260987426689,2394,15.1,0.549,0.238,0.272,1.6,12.9,7.3,26.7,2.3,0.2,20.3,18.9,2.3,3.5,-0.5718179632545783,-0.3151656448577271,0.1,1.3,-0.2178314310189584,-0.3803800434193973,0.0,4.28,3.63,1.173498862073068,100,Isolation,0.0015175693,6,False,,,N/A (No Votes)
2001,Ron Mercer,SG,24,CHI,-3.060070487085851,-0.5840770846780743,1.4802560087495351,0.937774206254148,1.0408276559109308,0.446,-0.905852210940855,-0.841589815024324,0.304,1.2614898483375376,1.4909686358363732,0.452,0.452,-0.2802890580569854,-0.4158968505913837,0.825,-0.4080500635570739,-0.92754226835814,-0.7959812972854682,-0.2433966940981559,0.2431681461314473,-0.509295248189518,-0.2956994323524892,-0.5643170464777468,0.4963078232128479,2535,14.8,0.492,0.041,0.203,3.2,8.0,5.5,16.2,1.7,0.8,9.6,24.8,1.5,0.4,-1.8759203057020517,-2.004663916674874,0.3,-2.2,-1.5129142506600126,-1.4284860454109256,0.0,-9.1,-9.09,-2.3601795356973696,100,Isolation,0.0007844185,6,False,,,N/A (No Votes)
2001,Andre Miller,PG,24,CLE,0.9647512865689376,0.7873300400245895,-0.1864568899910028,-0.4706454297638002,-0.4685776017281007,0.452,-0.905852210940855,-0.841589815024324,0.266,-0.1264955479789015,-0.0890515163712534,0.465,0.461,0.7365204324486553,0.4677460600815563,0.833,-0.5139289430223204,-0.6729116024609331,-0.6160870985591941,1.886578978313112,0.6717219086205318,-0.6470681268790835,1.3873804762119726,0.1715689188925008,-0.2656048058768451,2848,20.1,0.541,0.064,0.45,3.8,10.8,7.3,40.5,2.2,0.7,18.1,23.2,6.1,1.9,0.0961368950721758,0.0512315707170761,3.0,-0.2,0.3315976439802767,0.3008888578750959,0.0,-4.24,-4.48,-1.0668532421133896,100,Isolation,0.0051171104,6,False,,,N/A (No Votes)
2001,Mike Miller,SF,20,ORL,0.9647512865689376,-0.5187719835017569,-1.5391514165050633,-0.99228233199267,-0.9311372774561908,0.436,1.3105284563783506,1.0872040099670457,0.407,-1.463074077765102,-1.490682296555438,0.457,0.523,-1.63603504539784,-1.4468135797098138,0.711,-0.8315655814180601,-0.6729116024609331,-0.7600024575402133,-0.9684947953445452,-1.2567700225803489,-0.7848410055686492,-1.6727648120870489,-0.5643170464777468,-1.0275174349665386,2390,13.2,0.541,0.431,0.151,3.0,12.4,7.6,9.7,1.1,0.6,9.7,18.5,3.3,1.9,-0.762662208490794,-0.559430455240929,0.7,-0.9,-0.8457503738752272,-0.956838344514738,0.0,0.99,0.38,0.0497891315820686,100,Isolation,0.000619937,6,False,,,N/A (No Votes)
2001,Reggie Miller,SG,35,IND,0.7730931068710907,0.7220249388482722,0.9246850425026882,-0.0011722177578171,0.0913630583637982,0.44,1.726099831500702,1.7837128912139288,0.366,-0.6405642132812864,-0.7516406124583224,0.487,0.512,0.3297966362463991,-0.1213492137004038,0.928,-1.1492022198138,-0.774763868819816,-0.9398966562664872,-0.2887153254260551,-0.3996624976021796,-0.7848410055686492,-1.0607357544272444,-1.3002030118479946,0.3400180531431671,3181,17.3,0.574,0.395,0.296,1.4,8.5,5.1,15.0,1.4,0.3,9.1,21.5,8.1,2.2,0.8277065018110022,0.4379841871571457,2.8,-0.6,0.1353729743376927,0.3008888578750959,0.0,-0.2,-0.77,-0.1198274315109124,100,Isolation,0.0066003306,6,False,,,N/A (No Votes)
2001,Cuttino Mobley,SG,25,HOU,0.3897767474753965,-1.3677382987938822,0.6106666702762106,0.1553188529108437,0.3104702731823675,0.434,0.3408619144261982,0.4442727349699223,0.357,-0.0236818149184244,0.1148220516555368,0.454,0.471,1.0076696299168264,0.713202424157373,0.831,-0.5139289430223204,-0.2655025370254021,-0.4002140600876655,-0.6059457447213504,-0.1853856163576371,-0.6470681268790835,-0.2956994323524892,-1.1162315205054325,0.4572353806954278,3002,17.7,0.541,0.208,0.39,3.3,11.8,7.7,11.5,1.5,0.6,10.4,24.3,6.2,2.0,0.1597516434842475,-0.0709008344745249,1.7,-0.8,-0.4140561006615424,-0.3279747433198209,0.0,2.29,2.71,0.2264730514705906,100,Isolation,0.0054785493,6,False,,,N/A (No Votes)
2001,Lamond Murray,SF,27,CLE,0.1981185677775494,-1.563653602322834,-1.6840829729172844,-0.7314638808782352,-0.5416133400009568,0.423,-0.0747094606961529,-0.1450809337774405,0.37,-0.6919710798115247,-0.5222828484281834,0.434,0.456,-1.0259493510944555,-0.906809578743017,0.735,-0.3021711840918273,-0.774763868819816,-0.6160870985591941,-1.013813426672444,-0.1853856163576371,-0.6470681268790835,-0.7547212255973423,-0.9322600291628704,-0.8516914436381476,2225,13.9,0.49,0.178,0.228,5.4,12.3,8.9,10.1,2.0,0.9,12.2,23.5,0.8,1.5,-1.7168834346718715,-1.6993329036958715,-0.1,-1.0,-1.1989547792318784,-1.21886484501262,0.0,-4.24,-4.48,-1.0668532421133896,100,Isolation,0.0015041158,6,False,,,N/A (No Votes)
2001,Dikembe Mutombo,C,34,TOT,-0.3768559713159918,0.3301943317903683,-0.234767408795077,-1.461755543998653,-1.6371494140938023,0.484,-1.1828997943557558,-1.270210665022406,,-1.0004122789929557,-1.1084193565052058,0.484,0.484,-0.4836509561581137,-0.3177143049610571,0.725,2.662437440935076,2.484508654664433,2.657987318258991,-1.28572521463984,-1.6853237850694334,2.65948096167049,-0.6017139611823915,-0.0124025724500604,-1.3987056388820305,2591,17.5,0.547,0.0,0.523,13.3,30.5,21.9,4.7,0.6,5.6,17.4,14.3,3.4,4.7,0.1279442692782117,0.3565625836960783,0.4,1.3,-0.100096629233408,-0.2231641431206682,0.0,0.0,0.0,-0.1198274315109124,100,Isolation,0.00047119436,6,False,,,N/A (No Votes)
2001,Steve Nash,PG,26,DAL,-1.3351468698052271,0.0036688259087816,-0.3313884464032238,-0.4706454297638002,-0.6876848165466695,0.487,0.6179094978410988,0.390695128720162,0.406,-0.6919710798115247,-0.9045457884784156,0.518,0.544,-0.1447144593229001,-0.4158968505913837,0.895,-0.9374444608833068,-1.0293945347170228,-1.0478331755022516,1.569348559017817,-0.3996624976021796,-0.9226138842582148,0.928358682967119,-0.748288537820309,-0.3046772483942655,2387,19.6,0.603,0.277,0.326,2.2,8.1,5.2,34.6,1.6,0.1,18.5,21.1,6.8,1.6,0.2233663918963196,0.7229597992708816,3.8,-1.1,0.3315976439802767,0.0388623573772138,0.0,4.28,4.6,0.9120066606380554,100,Isolation,0.0036192122,6,False,,,N/A (No Votes)
2001,Jermaine O'Neal,C,22,IND,0.7730931068710907,0.6567198376719549,-0.6937173374337757,-0.7314638808782352,-0.8337562930923825,0.465,-1.1828997943557558,-1.2166330587726455,0.0,-0.2807161475696169,-0.2674408883946954,0.468,0.465,-0.415863656791071,0.1241071503754128,0.601,1.6036486462826112,1.1095030588195154,1.3267702476845644,-1.1950879519840416,-1.2567700225803489,2.797253840360056,-0.4487066967674403,1.459369358290435,-0.8321552223794376,2641,17.5,0.501,0.006,0.447,11.0,22.7,17.0,6.7,1.0,6.2,13.4,21.2,1.7,4.7,-0.4127810922243987,-0.3558764465882605,-0.8,1.0,-0.6495257042326431,-0.6948118440168559,0.0,-0.2,-0.77,-0.1198274315109124,100,Isolation,0.00248197,6,False,,,N/A (No Votes)
2001,Lamar Odom,PF,21,LAC,-0.1851977916181447,0.2648892306140509,0.4415798544619523,-0.0533359079807044,-0.0790536642728664,0.46,0.3408619144261982,0.4978503412196824,0.316,-0.1264955479789015,-0.3438934764047415,0.506,0.498,-0.0769271599558573,0.2713809688209028,0.679,-0.1962923046265808,0.9057985261017496,0.6071934527794683,0.6176573011319313,-0.3996624976021796,1.143979296085269,1.8464022694568252,0.7234833929201873,0.0079022917450957,2836,18.9,0.536,0.242,0.369,4.6,18.9,11.9,25.0,1.4,3.0,17.8,24.1,3.2,3.3,-0.3809737180183629,-0.4576534509145948,2.9,1.1,0.8025368511224784,0.7725365587712836,0.0,-2.89,-2.23,-0.9820449605668992,100,Isolation,0.005256054,6,False,,,N/A (No Votes)
2001,Gary Payton,PG,32,SEA,0.3897767474753965,0.5914147364956376,1.3594797117393511,1.459411108483018,1.4546968394571176,0.456,0.6179094978410988,0.5514279474694428,0.375,1.2100829818072991,1.261610871806233,0.472,0.488,-0.0769271599558573,-0.023166668070077,0.766,-0.7256867019528136,-0.4692070697431676,-0.5441294190686847,1.931897609641011,0.8859987898650743,-0.6470681268790835,0.469336889722266,-0.748288537820309,1.1605393460089912,3244,22.1,0.522,0.171,0.223,2.6,10.1,6.4,36.6,2.1,0.6,10.7,27.2,9.1,1.7,0.986743372841182,0.5397611914834799,4.7,-0.7,0.8025368511224784,1.0869683593687425,0.0,0.02,0.55,0.1416647699241001,100,Isolation,0.017885705,6,False,,,N/A (No Votes)
2001,Anthony Peeler,SG,31,MIN,-0.3768559713159918,-1.8901791082044208,-1.732393491721358,-1.2009370928842182,-1.0528635079109514,0.421,0.6179094978410988,0.5514279474694428,0.391,-1.4116672112348638,-1.388745512542043,0.437,0.489,-1.7038223447648828,-1.643178670970467,0.862,-1.0433233403485531,-1.28402520061423,-1.2637062139737802,-0.5606271133934511,0.0288912648869048,-0.7848410055686492,-1.3667502832571468,-0.9322600291628704,-1.3010245325884795,2126,12.6,0.513,0.35,0.119,2.3,8.0,5.2,13.9,2.2,0.6,12.0,18.6,1.6,1.5,-1.4306170668175482,-1.271869485525268,-0.4,-0.3,-1.0027301095892944,-1.1140542448134672,0.0,1.35,1.81,0.396089614563571,100,Isolation,0.0002258369,6,False,,,N/A (No Votes)
2001,Paul Pierce,SF,23,BOS,0.9647512865689376,0.7873300400245895,0.6106666702762106,1.0421015866999226,1.0651729020018832,0.454,1.3105284563783506,1.2479368287163264,0.383,0.5417937169141986,0.5225691877091181,0.478,0.503,2.160053719156553,2.185940608612273,0.745,-0.5139289430223204,0.3456110611278946,0.1034896963459015,-0.3340339567539545,1.1002756711096164,0.0417962665687443,1.3873804762119726,0.7234833929201873,1.590336213700613,3120,22.3,0.563,0.254,0.488,3.4,16.7,9.8,16.9,2.3,1.7,12.5,30.6,6.9,3.5,0.8595138760170381,0.5397611914834799,4.5,-0.1,0.9595165868365456,1.1393736594683186,0.004,-2.13,-2.4,-0.5509361960389058,100,Isolation,0.013278208,6,True,-94.0,94.0,Off by >2
2001,Scottie Pippen,SF,35,POR,-2.48509594799231,-0.6493821858543916,-0.5246305216195192,-1.148773402661331,-1.174589738365712,0.451,0.2023381227187477,0.2835399162206414,0.344,-1.2060397451139095,-1.363261316538694,0.5,0.505,-1.0937366504614985,-1.0049921243733435,0.739,-0.5139289430223204,-0.2145764038459609,-0.3282563805971559,0.3457455131645351,0.6717219086205318,-0.3715223694999524,0.1633223608923637,-0.3803455551351847,-1.144734762518799,2133,15.3,0.541,0.312,0.27,4.1,14.2,9.3,21.8,2.4,1.2,18.8,17.9,2.4,2.7,-0.826276956902866,-0.3762318474535274,1.0,1.2,0.0961280404091761,-0.2755694432202447,0.0,4.2,4.52,0.6575818159985837,100,Isolation,0.0005083672,6,False,,,N/A (No Votes)
2001,Glen Rice,SF,33,NYK,-0.3768559713159918,-2.935060727025498,-1.4425303788969166,-1.044446022215557,-1.0041730157290474,0.44,0.3408619144261982,0.2299623099708811,0.389,-1.1546328785836713,-1.1593877485119035,0.46,0.495,-0.9581620517274128,-1.0540833971885073,0.852,-0.8315655814180601,-0.6219854692814919,-0.7240236177949587,-1.1950879519840416,-1.4710469038248912,-0.7848410055686492,-1.5197575476720977,-0.5643170464777468,-1.0079812137078286,2212,13.7,0.54,0.281,0.242,3.4,13.0,8.4,7.4,1.0,0.5,10.3,20.5,2.7,2.9,-0.6354327116666503,-0.2133886405313929,0.5,0.1,-0.5710358363756095,-0.7472171441164324,0.0,2.63,1.98,0.4808978961100616,100,Isolation,0.0012839206,6,False,,,N/A (No Votes)
2001,Clifford Robinson,PF,34,PHO,0.9647512865689376,0.7873300400245895,-0.4763200028154449,-0.1576632884264785,0.0913630583637982,0.422,0.3408619144261982,0.3371175224704018,0.361,-0.2807161475696169,-0.0890515163712534,0.439,0.46,-0.2802890580569854,-0.0722579408852402,0.709,-0.3021711840918273,-0.8766161351786989,-0.7240236177949587,-0.4246712194097531,-0.1853856163576371,0.3173420239478755,0.0103150964774125,0.7234833929201873,-0.148387478324585,2751,14.8,0.501,0.21,0.301,4.2,9.6,6.9,15.4,1.6,2.2,12.2,24.8,1.6,3.9,-0.730854834284758,-0.7833398647588641,0.5,0.4,-0.4140561006615424,-0.4327853435189738,0.0,2.21,2.63,0.7423900975450742,100,Isolation,0.0036071008,6,False,,,N/A (No Votes)
